Disk_Usage_MB,cassandra_non_linear_model
110.936,110.99076
110.94,110.993286
110.944,110.99628
110.948,110.99962
110.952,111.00319
110.956,111.00689
110.96,111.010704
110.964,111.01457
110.968,111.01849
110.972,111.02243
110.976,111.026405
110.98,111.03036
110.984,111.03433
110.988,111.03832
110.992,111.04231
110.992,111.04224
110.992,111.04225
110.992,111.04223
110.996,111.04623
110.996,111.04608
110.996,111.04606
110.996,111.04607
110.996,111.04604
111,111.050095
111,111.04998
111,111.04999
111,111.050026
111,111.05003
111.004,111.0541
111.004,111.05398
111.004,111.05401
111.004,111.05404
111.004,111.05404
111.008,111.05807
111.008,111.05799
111.008,111.05801
111.008,111.058044
111.008,111.058044
111.008,111.05803
111.012,111.06207
111.012,111.06198
111.012,111.06201
111.012,111.06204
111.012,111.06204
111.012,111.06203
111.012,111.06201
111.012,111.062
111.016,111.06606
111.016,111.06598
111.016,111.066
111.016,111.06605
111.016,111.06605
111.016,111.06603
111.016,111.06602
111.016,111.066
111.016,111.065994
111.02,111.070076
111.02,111.06998
111.02,111.07001
111.02,111.07007
111.02,111.07007
111.02,111.07005
111.02,111.070045
111.02,111.07003
111.024,111.07408
111.024,111.074
111.024,111.07403
111.024,111.07406
111.024,111.074066
111.024,111.07405
111.024,111.074036
111.028,111.0781
111.028,111.07801
111.028,111.07804
111.028,111.07807
111.032,111.08215
111.032,111.082054
111.032,111.08208
111.032,111.082115
111.032,111.08211
111.036,111.08616
111.036,111.08605
111.036,111.08608
111.036,111.086105
111.036,111.086105
111.04,111.09017
111.04,111.090065
111.04,111.090096
111.04,111.090126
111.044,111.09421
111.044,111.0941
111.044,111.09412
111.044,111.09415
111.048,111.09822
111.048,111.09812
111.048,111.09814
111.048,111.09816
111.052,111.10223
111.052,111.102135
111.052,111.102135
111.052,111.102165
111.052,111.102165
111.056,111.10622
111.056,111.106125
111.056,111.10615
111.056,111.10617
111.06,111.11024
111.06,111.110146
111.06,111.11016
111.06,111.11019
111.06,111.11019
111.064,111.114235
111.064,111.11413
111.064,111.11416
111.064,111.114204
111.068,111.11827
111.068,111.118164
111.068,111.11818
111.068,111.11822
111.072,111.122284
111.072,111.122185
111.072,111.1222
111.072,111.12223
111.076,111.12629
111.076,111.1262
111.076,111.12621
111.076,111.12624
111.08,111.13031
111.08,111.130196
111.08,111.13022
111.08,111.13025
111.084,111.134315
111.084,111.13422
111.084,111.13424
111.084,111.134254
111.088,111.13832
111.088,111.13822
111.088,111.13822
111.088,111.13827
111.092,111.142334
111.092,111.14224
111.092,111.14226
111.092,111.14229
111.096,111.14635
111.096,111.14624
111.096,111.14625
111.096,111.14629
111.1,111.15035
111.1,111.15027
111.1,111.15027
111.1,111.15029
111.104,111.15437
111.104,111.15427
111.104,111.15428
111.104,111.15432
111.108,111.15839
111.108,111.15828
111.108,111.15829
111.108,111.15833
111.112,111.16239
111.112,111.16229
111.112,111.16231
111.116,111.1664
111.116,111.166306
111.116,111.16632
111.116,111.16635
111.12,111.170425
111.12,111.17033
111.12,111.17033
111.12,111.17036
111.124,111.174416
111.828,111.88944
111.832,111.8801
111.832,111.886215
111.832,111.89486
111.832,111.89578
111.836,111.8975
111.836,111.89492
111.836,111.892944
111.836,111.89148
111.84,111.89451
111.84,111.89373
111.84,111.893265
111.84,111.89299
111.84,111.89278
111.844,111.896675
111.844,111.896484
111.844,111.89643
111.844,111.89642
111.848,111.90044
111.848,111.90031
111.848,111.90031
111.848,111.90032
111.852,111.90436
111.852,111.90425
111.852,111.90426
111.852,111.9043
111.856,111.90834
111.856,111.90825
111.856,111.908264
111.856,111.908295
111.856,111.90829
111.86,111.91232
111.86,111.91224
111.86,111.91225
111.86,111.91229
111.864,111.91635
111.864,111.91626
111.864,111.916275
111.864,111.91631
111.868,111.92037
111.868,111.92027
111.868,111.92029
111.868,111.92033
111.872,111.92438
111.872,111.92428
111.872,111.9243
111.872,111.924324
111.872,111.924324
111.876,111.92836
111.876,111.92826
111.876,111.92829
111.876,111.92833
111.88,111.932396
111.88,111.9323
111.88,111.93232
111.88,111.93236
111.88,111.93235
111.884,111.936386
111.884,111.9363
111.884,111.93632
111.884,111.936356
111.884,111.936356
111.888,111.94039
111.888,111.94029
111.888,111.94032
111.888,111.94037
111.888,111.94036
111.892,111.944405
111.892,111.94431
111.892,111.944336
111.892,111.944374
111.892,111.944374
111.896,111.94841
111.896,111.94832
111.896,111.94833
111.896,111.94838
111.896,111.948364
111.9,111.95242
111.9,111.95233
111.9,111.95235
111.9,111.95239
111.904,111.95644
111.904,111.95635
111.904,111.95637
111.904,111.9564
111.908,111.960464
111.908,111.96037
111.908,111.96039
111.908,111.96042
111.908,111.96042
111.912,111.96445
111.912,111.96436
111.912,111.96438
111.912,111.96441
111.912,111.9644
111.916,111.96845
111.916,111.96836
111.916,111.96839
111.916,111.96844
111.92,111.972496
111.92,111.9724
111.92,111.97243
111.92,111.97246
111.924,111.9765
111.924,111.9764
111.924,111.97643
111.924,111.97646
111.924,111.97645
111.928,111.98051
111.928,111.98041
111.928,111.980415
111.928,111.98046
111.928,111.98046
111.932,111.984505
111.932,111.984406
111.932,111.98443
111.932,111.98447
111.936,111.988525
111.936,111.98844
111.936,111.98846
111.936,111.98849
111.936,111.98849
111.94,111.992516
111.94,111.99242
111.94,111.99244
111.94,111.992485
111.94,111.992485
111.944,111.99652
111.944,111.99643
111.944,111.99646
111.944,111.996506
111.948,112.00055
111.948,112.000465
111.948,112.00048
111.948,112.00053
111.948,112.00051
111.952,112.00455
111.952,112.004456
111.952,112.00448
111.952,112.00451
111.952,112.00452
111.956,112.00856
111.956,112.00847
111.956,112.00849
111.956,112.00853
111.96,112.01259
111.96,112.01249
111.96,112.01251
111.96,112.01255
111.96,112.01255
111.96,112.01252
111.964,112.01656
111.964,112.01648
111.964,112.0165
111.964,112.01654
111.964,112.01654
111.968,112.020584
111.968,112.02049
111.968,112.020515
111.968,112.02055
111.968,112.02055
111.972,112.024605
111.972,112.024506
111.972,112.02453
111.972,112.024574
111.972,112.024574
111.976,112.02861
111.976,112.02851
111.976,112.028534
111.976,112.02859
111.976,112.02858
111.98,112.032616
111.98,112.03252
111.98,112.03255
111.98,112.032585
111.984,112.03666
111.984,112.03655
111.984,112.03658
111.984,112.03661
111.984,112.03661
111.988,112.04064
112.692,112.75384
112.696,112.74508
112.696,112.75168
112.696,112.760765
112.696,112.76192
112.7,112.76371
112.7,112.76117
112.7,112.75919
112.7,112.75772
112.7,112.75667
112.704,112.75999
112.704,112.759415
112.704,112.759125
112.704,112.758934
112.704,112.75879
112.708,112.762726
112.708,112.76255
112.708,112.76252
112.708,112.76252
112.712,112.76653
112.712,112.76642
112.712,112.766426
112.712,112.76644
112.716,112.770485
112.716,112.77038
112.716,112.7704
112.716,112.77043
112.716,112.77043
112.72,112.77446
112.72,112.77435
112.72,112.774376
112.72,112.77443
112.724,112.77849
112.724,112.77838
112.724,112.77841
112.724,112.77845
112.724,112.77845
112.728,112.78247
112.728,112.78238
112.728,112.78241
112.728,112.78244
112.728,112.78243
112.732,112.786476
112.732,112.786385
112.732,112.78641
112.732,112.78646
112.732,112.786446
112.736,112.7905
112.736,112.7904
112.736,112.79043
112.736,112.790474
112.736,112.79047
112.74,112.794495
112.74,112.79441
112.74,112.794426
112.74,112.79447
112.74,112.79447
112.744,112.798515
112.744,112.798416
112.744,112.79845
112.744,112.798485
112.744,112.79849
112.748,112.80252
112.748,112.80242
112.748,112.80245
112.748,112.80249
112.748,112.8025
112.752,112.806526
112.752,112.806435
112.752,112.806465
112.752,112.806496
112.752,112.8065
112.756,112.810524
112.756,112.81044
112.756,112.81046
112.756,112.8105
112.756,112.8105
112.76,112.814545
112.76,112.81445
112.76,112.81447
112.76,112.814514
112.76,112.81452
112.764,112.81855
112.764,112.81846
112.764,112.81849
112.764,112.81852
112.764,112.81853
112.764,112.81851
112.768,112.82253
112.768,112.82245
112.768,112.822495
112.768,112.82252
112.768,112.82253
112.772,112.82658
112.772,112.82648
112.772,112.82651
112.772,112.82654
112.772,112.82654
112.776,112.830574
112.776,112.83048
112.776,112.83051
112.776,112.83056
112.776,112.83056
112.78,112.83459
112.78,112.8345
112.78,112.83453
112.78,112.83457
112.78,112.83457
112.784,112.838585
112.784,112.8385
112.784,112.83852
112.784,112.83856
112.784,112.83858
112.788,112.84261
112.788,112.84252
112.788,112.84254
112.788,112.84258
112.788,112.84258
112.792,112.84661
112.792,112.84652
112.792,112.84656
112.792,112.8466
112.792,112.84659
112.792,112.84657
112.796,112.8506
112.796,112.85053
112.796,112.850555
112.796,112.8506
112.796,112.8506
112.8,112.85464
112.8,112.854546
112.8,112.85457
112.8,112.85461
112.8,112.85461
112.804,112.85864
112.804,112.85855
112.804,112.85858
112.804,112.85863
112.804,112.85863
112.808,112.86264
112.808,112.86257
112.808,112.86259
112.808,112.862625
112.808,112.862625
112.812,112.86666
112.812,112.866585
112.812,112.8666
112.812,112.86663
112.812,112.86664
112.812,112.866615
112.816,112.87067
112.816,112.870575
112.816,112.870605
112.816,112.87065
112.816,112.87065
112.816,112.870636
112.82,112.87465
112.82,112.87458
112.82,112.87461
112.82,112.87465
112.82,112.87465
112.824,112.878685
112.824,112.87859
112.824,112.878624
112.824,112.87867
112.824,112.87867
112.828,112.88269
112.828,112.882614
112.828,112.882645
112.828,112.88269
112.832,112.88672
113.536,113.59811
113.536,113.585846
113.54,113.597046
113.54,113.60645
113.54,113.60777
113.54,113.60566
113.54,113.603264
113.544,113.605286
113.544,113.6037
113.544,113.60264
113.544,113.60195
113.548,113.6055
113.548,113.60508
113.548,113.60488
113.548,113.60477
113.548,113.60466
113.552,113.608604
113.552,113.60845
113.552,113.60843
113.552,113.60844
113.556,113.61245
113.556,113.61235
113.556,113.61236
113.556,113.61239
113.56,113.61642
113.56,113.61632
113.56,113.61633
113.56,113.61637
113.56,113.61637
113.564,113.620384
113.564,113.62029
113.564,113.62032
113.564,113.62037
113.568,113.62441
113.568,113.62432
113.568,113.62434
113.568,113.62438
113.568,113.62439
113.572,113.6284
113.572,113.62831
113.572,113.62834
113.572,113.62838
113.572,113.62839
113.576,113.6324
113.576,113.63232
113.576,113.63235
113.576,113.63239
113.576,113.63239
113.58,113.63642
113.58,113.63633
113.58,113.63636
113.58,113.636406
113.58,113.63641
113.584,113.64043
113.584,113.64033
113.584,113.640366
113.584,113.64041
113.588,113.64445
113.588,113.64437
113.588,113.6444
113.588,113.64445
113.588,113.64443
113.592,113.648445
113.592,113.64836
113.592,113.648384
113.592,113.648415
113.596,113.652466
113.596,113.65238
113.596,113.652405
113.596,113.65245
113.6,113.6565
113.6,113.656395
113.6,113.656425
113.6,113.656456
113.6,113.656456
113.604,113.66047
113.604,113.660385
113.604,113.660416
113.604,113.66045
113.604,113.66045
113.608,113.664474
113.608,113.66438
113.608,113.66441
113.608,113.66446
113.612,113.668495
113.612,113.66841
113.612,113.66845
113.612,113.66848
113.612,113.66848
113.616,113.67249
113.616,113.672424
113.616,113.67244
113.616,113.67249
113.616,113.672485
113.62,113.676506
113.62,113.67641
113.62,113.67644
113.62,113.67649
113.624,113.680534
113.624,113.68044
113.624,113.68047
113.624,113.68052
113.624,113.68052
113.628,113.684525
113.628,113.68443
113.628,113.68446
113.628,113.68451
113.632,113.68855
113.632,113.68846
113.632,113.68848
113.632,113.68852
113.632,113.68852
113.636,113.69254
113.636,113.69246
113.636,113.69248
113.636,113.69252
113.64,113.69656
113.64,113.69648
113.64,113.6965
113.64,113.69655
113.64,113.69655
113.644,113.70055
113.644,113.70047
113.644,113.70049
113.644,113.70053
113.648,113.70458
113.648,113.70449
113.648,113.70452
113.648,113.70455
113.648,113.70455
113.652,113.70858
113.652,113.708496
113.652,113.70852
113.652,113.70856
113.652,113.70857
113.656,113.71257
113.656,113.712494
113.656,113.71253
113.656,113.71257
113.656,113.71257
113.66,113.71659
113.66,113.7165
113.66,113.716545
113.66,113.71659
113.664,113.72061
113.664,113.72052
113.664,113.72055
113.664,113.7206
113.664,113.72058
113.668,113.72462
113.668,113.724525
113.668,113.724556
113.668,113.7246
113.668,113.724594
113.672,113.728615
113.672,113.72853
113.672,113.72855
113.672,113.7286
113.676,113.73265
113.676,113.732544
113.676,113.73258
113.676,113.73262
113.68,113.736664
113.68,113.736565
113.68,113.736595
113.68,113.73664
113.68,113.73664
113.684,113.74064
113.684,113.740555
113.684,113.740585
113.684,113.74064
113.684,113.74064
113.688,113.74465
113.688,113.74456
113.688,113.7446
113.688,113.744644
113.692,113.74868
113.692,113.74857
113.692,113.748604
114.4,114.462234
114.4,114.45042
114.4,114.4581
114.4,114.46805
114.404,114.47362
114.404,114.47147
114.404,114.46915
114.404,114.4672
114.408,114.469696
114.408,114.46852
114.408,114.46781
114.408,114.46733
114.408,114.46699
114.412,114.47077
114.412,114.47053
114.412,114.470436
114.412,114.4704
114.412,114.47034
114.416,114.4743
114.416,114.47418
114.416,114.47418
114.416,114.47423
114.42,114.478226
114.42,114.47814
114.42,114.47815
114.42,114.47819
114.42,114.47818
114.424,114.482185
114.424,114.48209
114.424,114.48213
114.424,114.48217
114.424,114.48217
114.428,114.48619
114.428,114.4861
114.428,114.486145
114.428,114.48618
114.432,114.49021
114.432,114.490135
114.432,114.490166
114.432,114.490204
114.436,114.494225
114.436,114.49413
114.436,114.49416
114.436,114.49421
114.436,114.4942
114.44,114.49822
114.44,114.49813
114.44,114.49816
114.44,114.498215
114.44,114.49821
114.444,114.50222
114.444,114.50213
114.444,114.50216
114.444,114.50221
114.448,114.50623
114.448,114.506165
114.448,114.50619
114.448,114.50623
114.448,114.50623
114.452,114.51024
114.452,114.51015
114.452,114.51018
114.452,114.51023
114.452,114.51023
114.456,114.514244
114.456,114.51416
114.456,114.51418
114.456,114.51423
114.456,114.514244
114.46,114.51824
114.46,114.51817
114.46,114.5182
114.46,114.51824
114.46,114.51824
114.464,114.52225
114.464,114.52217
114.464,114.5222
114.464,114.52225
114.464,114.52225
114.468,114.52627
114.468,114.52618
114.468,114.52621
114.468,114.52627
114.468,114.52625
114.472,114.53027
114.472,114.53019
114.472,114.53023
114.472,114.53027
114.472,114.53027
114.476,114.53429
114.476,114.5342
114.476,114.534225
114.476,114.53428
114.48,114.53831
114.48,114.538216
114.48,114.538246
114.48,114.53831
114.48,114.53829
114.484,114.54231
114.484,114.54222
114.484,114.54225
114.484,114.5423
114.488,114.54631
114.488,114.54624
114.488,114.546265
114.488,114.54631
114.488,114.54631
114.492,114.55033
114.492,114.55024
114.492,114.550255
114.492,114.55031
114.496,114.55434
114.496,114.55426
114.496,114.55429
114.496,114.55434
114.496,114.55434
114.5,114.55832
114.5,114.55825
114.5,114.55828
114.5,114.55832
114.504,114.562355
114.504,114.56226
114.504,114.562294
114.504,114.56234
114.504,114.56234
114.508,114.566345
114.508,114.56625
114.508,114.5663
114.508,114.56633
114.512,114.57037
114.512,114.57029
114.512,114.57032
114.512,114.570366
114.512,114.57036
114.516,114.57435
114.516,114.57428
114.516,114.5743
114.516,114.57435
114.516,114.57435
114.52,114.57836
114.52,114.57829
114.52,114.57831
114.52,114.578354
114.524,114.582375
114.524,114.582306
114.524,114.58233
114.524,114.582375
114.524,114.582375
114.528,114.58638
114.528,114.5863
114.528,114.586334
114.528,114.58637
114.532,114.59041
114.532,114.59033
114.532,114.59035
114.532,114.59039
114.532,114.59039
114.536,114.5944
114.536,114.594315
114.536,114.59434
114.536,114.5944
114.536,114.59438
114.54,114.598404
114.54,114.59833
114.54,114.59836
114.54,114.598404
114.544,114.602425
114.544,114.60233
114.544,114.60237
114.544,114.60242
114.548,114.606445
114.548,114.606346
114.548,114.606384
114.548,114.60642
114.548,114.60642
114.548,114.60641
114.552,114.61041
115.256,115.31792
115.26,115.31076
115.26,115.31893
115.26,115.329346
115.26,115.33113
115.264,115.33322
115.264,115.33083
115.264,115.32887
115.264,115.327385
115.264,115.32627
115.268,115.32951
115.268,115.3289
115.268,115.328575
115.268,115.328384
115.272,115.33224
115.272,115.33204
115.272,115.33197
115.272,115.331955
115.276,115.33594
115.276,115.335815
115.276,115.335815
115.276,115.335846
115.28,115.339836
115.28,115.33974
115.28,115.33975
115.28,115.3398
115.28,115.3398
115.284,115.34379
115.284,115.34371
115.284,115.34374
115.284,115.34379
115.288,115.3478
115.288,115.34771
115.288,115.347755
115.288,115.34779
115.288,115.3478
115.292,115.35179
115.292,115.351715
115.292,115.351746
115.292,115.35179
115.292,115.35179
115.296,115.3558
115.296,115.35573
115.296,115.35576
115.296,115.355804
115.296,115.35581
115.3,115.35981
115.3,115.359726
115.3,115.359764
115.3,115.35981
115.304,115.36382
115.304,115.363754
115.304,115.36377
115.304,115.36382
115.308,115.36785
115.308,115.36776
115.308,115.36779
115.308,115.36784
115.312,115.37186
115.312,115.37178
115.312,115.37181
115.312,115.37184
115.312,115.37184
115.316,115.37585
115.316,115.375755
115.316,115.37578
115.316,115.37584
115.316,115.37584
115.32,115.37985
115.32,115.37975
115.32,115.3798
115.32,115.379845
115.324,115.383865
115.324,115.38379
115.324,115.38382
115.324,115.38386
115.328,115.38788
115.328,115.387794
115.328,115.38783
115.328,115.38786
115.328,115.38786
115.332,115.39187
115.332,115.39178
115.332,115.391815
115.332,115.39186
115.336,115.39589
115.336,115.39581
115.336,115.395836
115.336,115.39589
115.336,115.39589
115.34,115.39989
115.34,115.3998
115.34,115.39983
115.34,115.39988
115.344,115.4039
115.344,115.40382
115.344,115.403854
115.344,115.4039
115.344,115.4039
115.348,115.4079
115.348,115.407814
115.348,115.40786
115.348,115.4079
115.348,115.407906
115.352,115.4119
115.352,115.41181
115.352,115.41185
115.352,115.4119
115.356,115.415924
115.356,115.41584
115.356,115.41588
115.356,115.415924
115.356,115.41592
115.36,115.41991
115.36,115.41983
115.36,115.41987
115.36,115.41991
115.36,115.419914
115.364,115.42392
115.364,115.423836
115.364,115.423874
115.364,115.42393
115.368,115.42793
115.368,115.42786
115.368,115.427895
115.368,115.42794
115.368,115.427925
115.372,115.43194
115.372,115.431854
115.372,115.43189
115.372,115.43193
115.372,115.43193
115.376,115.435936
115.376,115.43586
115.376,115.4359
115.376,115.43594
115.376,115.43595
115.38,115.43994
115.38,115.439865
115.38,115.439896
115.38,115.43994
115.384,115.44398
115.384,115.443886
115.384,115.443924
115.384,115.44397
115.384,115.44397
115.388,115.44796
115.388,115.44788
115.388,115.447914
115.388,115.44796
115.392,115.451996
115.392,115.451904
115.392,115.45193
115.392,115.45198
115.392,115.45199
115.396,115.45598
115.396,115.455894
115.396,115.45592
115.396,115.45598
115.4,115.46
115.4,115.459915
115.4,115.45994
115.4,115.45999
115.4,115.459984
115.404,115.46399
115.404,115.463905
116.112,116.17352
116.112,116.16282
116.112,116.1716
116.112,116.18249
116.116,116.18848
116.116,116.18657
116.116,116.18435
116.116,116.18242
116.116,116.18088
116.12,116.18375
116.12,116.182884
116.12,116.18237
116.12,116.182045
116.12,116.1818
116.124,116.185616
116.124,116.18541
116.124,116.185356
116.124,116.18533
116.128,116.18929
116.128,116.18919
116.128,116.1892
116.128,116.189224
116.132,116.19321
116.132,116.19312
116.132,116.193146
116.132,116.19318
116.132,116.19318
116.136,116.19717
116.136,116.19708
116.136,116.19711
116.136,116.19717
116.136,116.197174
116.14,116.20116
116.14,116.20108
116.14,116.20111
116.14,116.20117
116.14,116.20117
116.144,116.20516
116.144,116.20509
116.144,116.20512
116.144,116.20518
116.144,116.205185
116.148,116.20916
116.148,116.20909
116.148,116.20913
116.148,116.209175
116.152,116.213196
116.152,116.21311
116.152,116.21315
116.152,116.213196
116.152,116.213196
116.156,116.217186
116.156,116.21711
116.156,116.21715
116.156,116.21719
116.156,116.2172
116.16,116.22119
116.16,116.221115
116.16,116.22115
116.16,116.22119
116.164,116.22521
116.164,116.22513
116.164,116.22516
116.164,116.22522
116.164,116.225204
116.168,116.22921
116.168,116.22913
116.168,116.229164
116.168,116.22922
116.168,116.229225
116.172,116.233215
116.172,116.23313
116.172,116.23316
116.172,116.233215
116.176,116.23723
116.176,116.23716
116.176,116.237175
116.176,116.23723
116.176,116.23723
116.18,116.24122
116.18,116.24114
116.18,116.24117
116.18,116.241234
116.18,116.24124
116.184,116.245224
116.184,116.24514
116.184,116.24518
116.184,116.24524
116.188,116.24924
116.188,116.24918
116.188,116.24921
116.188,116.24925
116.188,116.24925
116.192,116.25324
116.192,116.25317
116.192,116.2532
116.192,116.25326
116.192,116.25326
116.196,116.25725
116.196,116.25717
116.196,116.2572
116.196,116.25726
116.196,116.25726
116.2,116.26125
116.2,116.26118
116.2,116.26122
116.2,116.261284
116.204,116.265274
116.204,116.2652
116.204,116.26522
116.204,116.26527
116.204,116.26528
116.204,116.26525
116.208,116.26924
116.208,116.26918
116.208,116.26921
116.208,116.269264
116.208,116.26927
116.212,116.27326
116.212,116.273186
116.212,116.273224
116.212,116.27328
116.212,116.27328
116.216,116.277275
116.216,116.27719
116.216,116.27724
116.216,116.277275
116.216,116.27728
116.22,116.28128
116.22,116.281204
116.22,116.281235
116.22,116.281296
116.22,116.28129
116.22,116.28128
116.224,116.28526
116.224,116.285194
116.224,116.28524
116.224,116.285286
116.224,116.2853
116.228,116.2893
116.228,116.289215
116.228,116.28925
116.228,116.28931
116.228,116.28931
116.232,116.29329
116.232,116.29322
116.232,116.29324
116.232,116.293304
116.232,116.293304
116.236,116.297295
116.236,116.29723
116.236,116.297264
116.236,116.29732
116.236,116.297325
116.24,116.3013
116.24,116.30122
116.24,116.301254
116.24,116.301315
116.24,116.30133
116.24,116.3013
116.244,116.30529
116.244,116.30523
116.244,116.30526
116.244,116.30531
116.952,117.012856
116.952,117.002594
116.952,117.0119
116.956,117.02726
116.956,117.029434
116.956,117.02778
116.956,117.02562
116.96,117.02765
116.96,117.026024
116.96,117.024925
116.96,117.02418
116.96,117.02362
116.96,117.023224
116.964,117.02693
116.964,117.026665
116.964,117.02657
116.964,117.02654
116.964,117.026474
116.968,117.03041
116.968,117.03029
116.968,117.03031
116.968,117.030334
116.972,117.034325
116.972,117.03423
116.972,117.03427
116.972,117.03432
116.972,117.03432
116.972,117.03429
116.976,117.03826
116.976,117.03819
116.976,117.03824
116.976,117.03829
116.976,117.0383
116.98,117.042274
116.98,117.042206
116.98,117.04224
116.98,117.0423
116.98,117.042305
116.984,117.046295
116.984,117.0462
116.984,117.04624
116.984,117.046295
116.984,117.04631
116.984,117.04629
116.988,117.05027
116.988,117.0502
116.988,117.05024
116.988,117.05031
116.988,117.050316
116.992,117.05429
116.992,117.054214
116.992,117.05425
116.992,117.054306
116.992,117.05431
116.992,117.0543
116.992,117.05428
116.996,117.058266
116.996,117.058205
116.996,117.058235
116.996,117.05831
116.996,117.05832
116.996,117.058304
117,117.06228
117,117.0622
117,117.06225
117,117.06231
117,117.062325
117,117.06231
117,117.062294
117.004,117.06627
117.004,117.06621
117.004,117.06626
117.004,117.06632
117.008,117.07033
117.008,117.070244
117.008,117.07028
117.008,117.07034
117.008,117.07035
117.008,117.070335
117.012,117.07431
117.012,117.074234
117.012,117.07427
117.012,117.07433
117.016,117.07834
117.016,117.07826
117.016,117.07831
117.016,117.078354
117.016,117.078354
117.02,117.08234
117.02,117.08225
117.02,117.0823
117.02,117.082344
117.02,117.082344
117.02,117.08234
117.024,117.08632
117.024,117.086235
117.024,117.08629
117.024,117.08633
117.024,117.08636
117.028,117.09033
117.028,117.090256
117.028,117.09031
117.028,117.09036
117.028,117.09037
117.032,117.09435
117.032,117.09426
117.032,117.09431
117.032,117.09437
117.032,117.094376
117.036,117.09835
117.036,117.09828
117.036,117.09831
117.036,117.09837
117.036,117.09837
117.036,117.09835
117.04,117.102325
117.04,117.10225
117.04,117.1023
117.04,117.10236
117.04,117.10237
117.044,117.10635
117.044,117.106285
117.044,117.10632
117.044,117.106384
117.044,117.106384
117.048,117.11036
117.048,117.11029
117.048,117.11032
117.048,117.110374
117.052,117.11438
117.052,117.114296
117.052,117.114334
117.052,117.114395
117.052,117.114395
117.056,117.11838
117.056,117.11829
117.056,117.11834
117.056,117.11839
117.056,117.1184
117.06,117.12238
117.06,117.1223
117.06,117.12235
117.06,117.122406
117.064,117.12639
117.064,117.12632
117.064,117.12636
117.064,117.1264
117.064,117.12641
117.068,117.13039
117.068,117.1303
117.068,117.13035
117.068,117.13041
117.072,117.134415
117.072,117.13434
117.072,117.13438
117.072,117.13442
117.072,117.13443
117.076,117.13838
117.78,117.83979
117.784,117.83409
117.784,117.84393
117.784,117.85579
117.784,117.85831
117.784,117.85673
117.788,117.85856
117.788,117.85652
117.788,117.855
117.788,117.853905
117.788,117.853096
117.792,117.85649
117.792,117.85602
117.792,117.85579
117.796,117.85966
117.796,117.85947
117.8,117.86338
117.8,117.863304
117.8,117.863304
117.804,117.8673
117.808,117.87119
117.808,117.87114
117.808,117.87122
117.812,117.87527
117.812,117.875175
117.816,117.87919
117.816,117.87916
117.82,117.88319
117.82,117.88316
117.82,117.8832
117.824,117.88724
117.824,117.88716
117.828,117.891174
117.828,117.89116
117.832,117.89519
117.832,117.89518
117.832,117.89522
117.836,117.89924
117.836,117.89917
117.84,117.903175
117.84,117.90316
117.844,117.907196
117.844,117.90717
117.848,117.91121
117.848,117.911194
117.852,117.91523
117.852,117.91521
117.856,117.919235
117.856,117.919205
117.86,117.92323
117.86,117.92322
117.864,117.92723
117.864,117.92721
117.864,117.92725
117.868,117.93129
117.868,117.931206
117.872,117.93522
117.872,117.93519
117.876,117.93923
117.876,117.93921
117.88,117.94323
117.88,117.943214
117.884,117.94726
117.884,117.94723
117.888,117.95126
117.888,117.95124
117.892,117.95525
117.892,117.95524
117.896,117.95927
117.896,117.95924
117.9,117.96327
117.9,117.963234
117.904,117.96727
117.904,117.96725
117.908,117.97127
117.908,117.971245
117.908,117.97128
117.912,117.97531
117.912,117.97524
117.916,117.97924
117.92,117.983215
117.92,117.9832
117.92,117.9833
117.924,117.98735
117.924,117.987274
117.928,117.991264
117.928,117.991234
117.932,117.995285
117.932,117.995255
117.936,117.99927
117.936,117.99926
117.94,118.0033
117.94,118.00328
117.944,118.00729
117.944,118.00728
117.948,118.01131
117.948,118.01128
117.948,118.01132
117.952,118.01536
117.956,118.01925
117.956,118.01922
117.96,118.0233
117.96,118.02331
117.96,118.023346
117.964,118.02737
117.968,118.031265
117.968,118.031235
117.968,118.03133
117.972,118.03537
117.972,118.03529
117.976,118.0393
117.976,118.03929
117.98,118.04331
117.98,118.04329
117.984,118.047325
117.984,118.04731
117.988,118.05134
117.988,118.051315
117.992,118.05532
117.992,118.0553
117.996,118.05932
117.996,118.05932
118,118.06334
118,118.063324
118.004,118.067345
118.004,118.067314
118.008,118.07134
118.008,118.07131
118.012,118.07535
118.012,118.07533
118.016,118.07935
118.016,118.07934
118.02,118.08335
118.02,118.083336
118.024,118.087364
118.024,118.08735
118.028,118.09136
118.028,118.09133
118.032,118.09537
118.032,118.09536
118.036,118.099365
118.036,118.09934
118.04,118.10337
118.044,118.10733
118.044,118.107315
118.048,118.11139
118.048,118.11138
118.052,118.11542
118.052,118.11538
118.056,118.11941
118.056,118.11938
118.06,118.12339
118.064,118.12734
118.064,118.127335
118.068,118.13141
118.068,118.13141
118.072,118.13543
118.072,118.1354
118.076,118.13941
118.076,118.13939
118.08,118.14341
118.08,118.14339
118.084,118.14742
118.088,118.15137
118.088,118.15137
118.092,118.155426
118.092,118.155426
118.096,118.15945
118.096,118.15942
118.1,118.16344
118.1,118.163414
118.1,118.16345
118.104,118.167465
118.104,118.1674
118.108,118.171394
118.108,118.17137
118.112,118.17541
118.112,118.17539
118.116,118.17942
118.116,118.17941
118.12,118.18343
118.12,118.18341
118.124,118.18744
118.124,118.18742
118.128,118.19143
118.128,118.19143
118.132,118.19544
118.132,118.19542
118.136,118.19945
