Disk_Usage,rabbitmq_model
773613,773205.25
774221,773508.7
774221,773747.6
774525,774001.2
774833,774281.2
774835,774468.4
775143,774669.75
775449,774907
775758,775182.94
775761,775372.9
776070,775580.56
776073,775709.7
776382,775874.5
776690,776096.6
776996,776371.06
777304,776685.25
777306,776906.44
777614,777135.4
777616,777275.5
777924,777443.06
778536,777777.75
778538,778048.2
778846,778327.25
778848,778506.4
779156,778698.8
779158,778812.8
779770,779081.25
780078,779412.1
780080,779655.1
780388,779903.4
780391,780057.5
780700,780233.8
781006,780455.56
781315,780724.2
781318,780913.4
781626,781124.5
781934,781375
781936,781546.4
782548,781859.5
782550,782101.56
782858,782356.4
782860,782518.3
783168,782701.44
783169,782812.2
783475,782965.44
784085,783296.6
784086,783570.2
784393,783856.4
784395,784044.5
784704,784246.06
784707,784367.75
785319,784641.6
785628,784974.9
785631,785218.44
785940,785466.75
785943,785620.56
786252,785796.56
786558,786017.7
786866,786285.1
786868,786472.6
787176,786682.94
787178,786816.6
787486,786987.25
788098,787328.94
788100,787606.6
788408,787893.2
788410,788078.7
788716,788275.7
788717,788392.2
789327,788660.9
789329,788873.1
789637,789112.56
789945,789387.2
789947,789575.6
790255,789783.4
790561,790028.06
790869,790309.94
790871,790503.6
791177,790713.56
791177,790842.75
791481,791005.8
792089,791338.44
792089,791607.2
792393,791885.9
792393,792065.6
792701,792260.9
792703,792378.4
793315,792649.94
793317,792865.2
793625,793107.3
793933,793383.75
793936,793573.44
794245,793782.6
794551,794028.25
794860,794310.5
794863,794504.75
795171,794716.06
795172,794846.7
795478,795011.94
795783,795231.25
796091,795502.44
796399,795812.4
796401,796030.2
796709,796258.8
796711,796400.3
797018,796570.9
797323,796791
797629,797059.25
797936,797364.2
797938,797577
798246,797801.7
798247,797939.9
798553,798108.25
798858,798327.5
799165,798595.75
799167,798786.25
799475,799001
799783,799255.06
799785,799429.44
800397,799745.4
800398,799987.5
800704,800241.44
800705,800402.8
801011,800585.8
801317,800812.06
801622,801080.7
801930,801383.1
801933,801592.44
802242,801813.8
802244,801949.94
802551,802117.75
802858,802337.44
803164,802605.7
803473,802912.1
803476,803126.75
803785,803353.8
803787,803494.94
804095,803666.56
804401,803888.25
804709,804158.06
805017,804464.44
805018,804677.8
805324,804902.3
805325,805040.5
805633,805209.94
806245,805545.8
806247,805813.56
806553,806090.56
806554,806269.06
806860,806463.3
806862,806580.2
807474,806851.94
807476,807065.7
807784,807306.94
808092,807582.56
808094,807771.3
808402,807980.4
808708,808226.1
809016,808507.9
809019,808701.44
809328,808913.9
809635,809161.44
809636,809327.5
809941,809520.44
810245,809756.06
810553,810033.5
810861,810342.3
810863,810554.94
811171,810778.06
811173,810914.9
811785,811197.6
811787,811414.6
812095,811654
812403,811925.06
812405,812108.3
812713,812312.8
812715,812440.2
813327,812721.44
813329,812941.1
813637,813185.8
813945,813462.8
813947,813651.3
814255,813859.7
814561,814104.44
814869,814384.75
814871,814576.56
815179,814787.8
815487,815034.8
815488,815200.9
816098,815508.94
816099,815743.56
816406,815993.4
816409,816154
816718,816340.75
817027,816572.06
817030,816730.9
817642,817038.44
817644,817276.5
817950,817531.06
817951,817696
818258,817885.5
818566,818118.44
818872,818392.06
819180,818696.7
819182,818906.2
819490,819127.94
819492,819264.9
819800,819434.56
820108,819655.25
820414,819923.4
820722,820227.56
820724,820439.56
821032,820665.56
821034,820806.6
821342,820980.2
821647,821203
821953,821471.8
822259,821775.06
822261,821985.7
822569,822210.6
822571,822351.1
823183,822638.3
823185,822858
823493,823099.8
823801,823372.06
823803,823555.94
824112,823761.5
824115,823890.75
824727,824173.06
824730,824392.7
825039,824637.6
825347,824914.4
825349,825102.6
825657,825311.75
825659,825442.94
826271,825726.6
826579,826060.75
826581,826301.2
826889,826548.7
826891,826703.3
827199,826883.56
827505,827107.75
827813,827374.9
828123,827675.7
828127,827884.44
828437,828108.3
828441,828249.06
828749,828423
829055,828646.25
829363,828915.75
829671,829220.06
829673,829431.56
829981,829657.7
829984,829799.5
830596,830088.06
830599,830308.2
830908,830550.7
830911,830709.4
831219,830897.75
831527,831131.8
831833,831406.8
832141,831712.8
832143,831923.75
832451,832147.94
832453,832287.44
832761,832460
833069,832682.56
833375,832950.5
833683,833253.06
833685,833463.44
833993,833688.94
833995,833830.6
834303,834005.9
834609,834229.94
834916,834499.1
835222,834801.94
835224,835011.8
835532,835237
835535,835378.8
835844,835554.5
836150,835779.2
836458,836049.1
836766,836352.9
836768,836563.7
837076,836789.6
837078,836931.4
837690,837220.3
837692,837439.44
838000,837681.1
838308,837952.75
838310,838136.1
838618,838342.1
838923,838584.75
839230,838862.1
839232,839052.06
839539,839263.2
839541,839396.9
839847,839568.4
840155,839792.8
840461,840063.6
840769,840369.2
840771,840582.2
841079,840810.75
841081,840954.7
841389,841132.25
841695,841357.4
842003,841627
842309,841929
842310,842137.7
842616,842361.5
842618,842502
843230,842790.25
843232,843009
843540,843250.5
843848,843522.1
843850,843705.7
844158,843912.4
844160,844042.6
844772,844326.44
844774,844544.5
845083,844788.2
845392,845063.8
845395,845251.75
845704,845462.8
846010,845709.6
846319,845990.4
846323,846183
846935,846509.94
846937,846752.2
847245,847005.5
847246,847165.44
847552,847350.3
847553,847463.44
848165,847735.8
848167,847947.1
848475,848188
848783,848463
848785,848651.9
849093,848864.6
849399,849113.4
849707,849395.56
849709,849588.5
850018,849803.06
850021,849939.3
850633,850226.56
850942,850559.1
850945,850796.75
851254,851043.5
851256,851199.06
851564,851382.56
851870,851608.9
852178,851875.9
852486,852173.9
852488,852378.9
852796,852600.8
852798,852740.6
853410,853028.75
853412,853246.7
853720,853487.9
854028,853759.1
854029,853942.2
854335,854148.5
854640,854391.3
854947,854668.1
854949,854857.4
855257,855069.75
855259,855204.94
855567,855379.44
856179,855718.4
856181,855982.5
856489,856258.94
856491,856439.9
856799,856642.5
856801,856768.75
857413,857048.94
857721,857375.8
857723,857609.2
858031,857854
858033,858009.25
858645,858306.44
858647,858527.6
858955,858768.5
858957,858924.06
859265,859111.2
859267,859229.94
859879,859508.25
860187,859836.94
860189,860073.94
860497,860323.25
860499,860483.2
861111,860784.06
861113,861007.6
861421,861250.1
861730,861520.06
861733,861700.75
862042,861905.94
862348,862147.7
862657,862423.6
862660,862612.75
862968,862825.5
862970,862961.25
863278,863136.5
863584,863362.44
863892,863632.75
864200,863935.7
864203,864146.44
864512,864375.2
864818,864633.06
865127,864918.6
865130,865111.7
865438,865325
865440,865458.8
865748,865631.4
866360,865966.75
866362,866226.25
866670,866499
866672,866677.9
866980,866880.25
866982,867007.1
867594,867288.2
867902,867614.4
867904,867846.6
868213,868091.6
868216,868248.3
868826,868546.1
868828,868766.8
869135,869007.2
869138,869163.06
869446,869351
869754,869583.44
870060,869854.3
870368,870154.25
870370,870360.25
870678,870584.25
870680,870726.25
871292,871016.25
871294,871233.3
871602,871473.94
871910,871744.2
871913,871926.9
872222,872135.44
872528,872380.25
872837,872658.5
872840,872848.75
873149,873063.3
873151,873200.7
873459,873377.56
874071,873716.3
874073,873977.25
874381,874251.1
874383,874430.9
874691,874634.1
874997,874873.56
875305,875146.6
875307,875332.5
875615,875543.6
875617,875678.6
875925,875854.56
876537,876193
876539,876453.7
876847,876727.75
876849,876908
877157,877111.94
877463,877352.06
877771,877625.25
877773,877811.3
878081,878022.6
878387,878269.4
878388,878435.56
878998,878744.9
878999,878975
879305,879223
879306,879384
879612,879575.1
879918,879808.1
880223,880077.3
880531,880374.56
880533,880578.1
880841,880800.75
880843,880942.3
881151,881121
881457,881346.7
881763,881613.25
882069,881909.75
882070,882113.44
882379,882338
882685,882593.2
882994,882876.4
882997,883068.25
883306,883282.6
883614,883530.75
883616,883696.9
884228,884005.75
884230,884235
884538,884482.75
884540,884643.6
884848,884836
884850,884958.44
885462,885238.6
885770,885563.4
885772,885794.8
886080,886040.94
886082,886199.44
886694,886500.56
886696,886722.4
887004,886964.56
887312,887233.44
887314,887413.56
887622,887619.56
887928,887861.5
888236,888136.1
888238,888323
888544,888535.06
888545,888670.56
888851,888846.9
889463,889183.75
889465,889441.4
889773,889713.06
889775,889891.94
890085,890097.06
890089,890228.2
890701,890512.4
890705,890726.5
891015,890967.75
891323,891239.3
891324,891423.3
891934,891744.4
891936,891979.75
892244,892230.5
892246,892392.25
892555,892584.6
892864,892818.1
893170,893086.7
893479,893382.1
893482,893583.9
893791,893806.5
893793,893948.5
894101,894128.5
894713,894465.94
894714,894721.3
895020,894989.25
895021,895164.4
895328,895365.4
895330,895492.75
895942,895774.4
895944,895985.56
896252,896224.25
896254,896382.6
896562,896577.1
897174,896925.6
897176,897188.9
897484,897462.6
897486,897641.5
897794,897844.94
897796,897973.2
898408,898254.7
898410,898464.6
898718,898701.94
899026,898970.2
899028,899152.56
899640,899473.4
899642,899708.6
899950,899959.6
899952,900122.2
900260,900315.5
900262,900438.1
900874,900717.4
901182,901038.1
901184,901265.44
901491,901508.4
901492,901665.25
902102,901964.7
902103,902184.06
902411,902424.6
902413,902581.44
902721,902772.5
903029,903006.1
903335,903275.5
903643,903571.25
903645,903773.3
903953,903996.75
903955,904140
904567,904431.75
904570,904647.56
904879,904887.75
904881,905045.75
905188,905238.5
905494,905473.25
905800,905743.6
906108,906039.9
906110,906242.8
906418,906466.9
906420,906610.56
906728,906792.75
907340,907130.75
907342,907384.6
907650,907652.06
907651,907827.25
907957,908029.1
908262,908266.9
908569,908536.56
908571,908719.56
908879,908930.7
908881,909067.2
909191,909246.94
909803,909585
909807,909841
910117,910112.25
910121,910292.1
910431,910499.56
910737,910742.1
911045,911015.3
911047,911200.5
911355,911412.94
911357,911549.8
911969,911838.6
911971,912052.75
912279,912292.9
912281,912451.75
912589,912646.75
912897,912884.25
913203,913156.25
913511,913453.4
913513,913656.4
913821,913880.9
913823,914025.2
914435,914317.7
914437,914532.4
914746,914771.75
914749,914929.75
915058,915123.5
915364,915359
915673,915629.94
915676,915816.4
915984,916031.9
916292,916282.75
916598,916562.25
916906,916862.56
916908,917065.9
917216,917289.1
917218,917431.56
917526,917612.4
917832,917837.75
918140,918100.94
918142,918282.06
918450,918494.7
918452,918634.25
919064,918926.75
919372,919253.8
919374,919483.44
919682,919728.1
919684,919886.56
920295,920187.1
920296,920405
920602,920643.7
920603,920798.75
920911,920989.3
920913,921112.06
921525,921392.75
921527,921601.9
921835,921840.4
921837,922000.06
922145,922197.3
922757,922546
922759,922806.2
923067,923077.6
923069,923255.8
923377,923461.06
923683,923700.94
923991,923970.75
923993,924153.3
924301,924364.1
924303,924500.56
924611,924680.25
924917,924906.56
925225,925171.75
925533,925464.8
925535,925666.3
925843,925891.75
926149,926147
926457,926428
926459,926617.75
926767,926833.06
926769,926971.44
927381,927260.1
927383,927472
927691,927709.56
927693,927866.6
928001,928060.8
928307,928296.25
928615,928566.25
928617,928751.44
928925,928966.5
929231,929216.06
929232,929384.9
929843,929696.5
929845,929923.75
930153,930171.3
930155,930333.9
930463,930530.2
930769,930765.5
931077,931034.06
931078,931216.7
931384,931428.7
931690,931675.44
931995,931950.25
932301,932245.56
932302,932444.9
932610,932666.56
932612,932809
932920,932991.4
933226,933217.1
933534,933480
933536,933660.3
933844,933872.7
933846,934012.6
934458,934304.8
934460,934520.5
934768,934761.94
934770,934922.6
935077,935119.75
935687,935465.3
935688,935720.2
935995,935987.3
935997,936162.44
936305,936366.44
936307,936497.25
936919,936780.9
936921,936988.75
937229,937224.06
937537,937488.94
937539,937668.4
937847,937878.94
938153,938124.25
938461,938398.75
938463,938585.1
938771,938800.06
939079,939048.75
939081,939216.3
939693,939526.4
939695,939751.6
940003,939997.4
940005,940158.7
940313,940354.8
940621,940590.5
940927,940857.9
941235,941148.5
941237,941345.94
941545,941567.7
941547,941711.2
941855,941895.4
942467,942231.4
942469,942479.4
942777,942742.4
942780,942916.3
943089,943120.9
943092,943253.4
943702,943537.8
944009,943854
944011,944073.9
944319,944312.56
944627,944576.4
944627,944752
945235,945064.2
945235,945287.5
945540,945529
945541,945685.7
945847,945877.4
946155,946109
946461,946372.9
946769,946660.75
946771,946856.1
947079,947076.8
947081,947220.3
947389,947404.9
948001,947740.8
948003,947988.25
948311,948250.75
948313,948424.25
948621,948628.56
948623,948760.7
949235,949045.5
949237,949253.4
949545,949489.1
949853,949753.5
949855,949932.94
950467,950250.94
950469,950480.2
950777,950728.1
950779,950890.7
951087,951087.3
951089,951214.44
951701,951496.4
952009,951810.56
952011,952029.44
952319,952268.06
952321,952424.3
952629,952617.75
952935,952850.6
953243,953116
953245,953296.9
953553,953509.1
953861,953756.56
954167,954031.2
954475,954325.4
954477,954524.5
954785,954747.3
954787,954891.94
955095,955076.6
955707,955411.25
955709,955656.7
956017,955917.2
956019,956089.1
956327,956292.94
956329,956425
956941,956709.6
957249,957024.3
957251,957242.75
957559,957480.75
957561,957636.56
957869,957829.44
958175,958061.56
958483,958326
958485,958506
958793,958717.8
958795,958857.3
959407,959148.2
959715,959467.25
959717,959688.94
960025,959929.25
960027,960086.6
960335,960280.44
960641,960513.2
960949,960777.56
960951,960957.3
961259,961168.94
961567,961415.4
961873,961688.8
962181,961981.6
962183,962179.9
962491,962402.56
962493,962547.06
962801,962732.6
963413,963067.3
963414,963311.25
963720,963569.9
963721,963740.4
964028,963943.4
964030,964075.1
964642,964359.6
964644,964565.9
964952,964800.44
965260,965063.5
965262,965241.94
965570,965452.56
965876,965697.5
966184,965970.06
966187,966155.1
966496,966370.75
966805,966619.4
967111,966893.6
967420,967186.44
967422,967383.9
967728,967605.2
967729,967748.44
968036,967932.7
968342,968159
968650,968419.1
968959,968703.6
968962,968897.75
969271,969119.7
969274,969265.6
969886,969559.6
969889,969772.1
970197,970010
970505,970274.56
970507,970452.8
971119,970769.06
971121,970995.4
971429,971241.06
971431,971402.5
971739,971599.7
971741,971728.1
972353,972010.4
972661,972321.6
972663,972537.3
972971,972774.25
972973,972930.2
973281,973124.75
973587,973358
973895,973621.94
973897,973801.6
974205,974013.9
974511,974260
974512,974426.3
975122,974734.44
975123,974955.4
975429,975198.4
975735,975464.94
975736,975643.56
976042,975853.06
976347,976095.4
976655,976364.5
976657,976546.6
976965,976759.4
977273,977005.44
977275,977171.4
977886,977479.1
977887,977699.6
978193,977941.56
978194,978101.2
978500,978297.5
978806,978531.8
979111,978795.3
979419,979080.44
979421,979273.94
979729,979494.5
979731,979639.6
980343,979932.25
980651,980248.6
980653,980466.1
980961,980703.7
980963,980859.44
981271,981053.25
981577,981284.94
981885,981547.25
981887,981725.44
982195,981936.56
982502,982181.75
982503,982347.3
983113,982654.9
983114,982875.3
983422,983118.25
983730,983385.25
983732,983565.06
984040,983776.5
984346,984020.44
984654,984290.25
984656,984472.7
984964,984686.25
985270,984931.75
985270,985096.6
985878,985402.06
985878,985619.6
986182,985859.4
986182,986017.2
986486,986212.1
986795,986446.1
987101,986709.56
987410,986994.8
987413,987188.56
987722,987410.6
988030,987662.25
988031,987831.6
988337,988035.44
988642,988274.2
988948,988540.3
988949,988720.56
989256,988932.8
989565,989179
989871,989450.4
990179,989739.7
990181,989935.75
990488,990157.7
990490,990303.06
990798,990490.9
991104,990719.06
991412,990979.1
991414,991156.25
991722,991367.7
992029,991613.3
992334,991884.25
992640,992172.94
992641,992368.3
993253,992695.2
993559,993031.3
993867,993365.3
993868,993588.8
994174,993826.5
994480,994084
994786,994358.56
995094,994645.7
995096,994836.75
995404,995053.4
995406,995193.6
996018,995481.06
996020,995685.25
996328,995916.6
996636,996174.94
996638,996349.06
996947,996557.5
997253,996799.6
997562,997068.5
997565,997251.1
997874,997465.94
998183,997713.56
998489,997985.1
998798,998274.3
998801,998470.1
999110,998693.1
999113,998840.06
999422,999029.56
1000034,999363.7
1000037,999604.2
1000346,999861.7
1000349,1000033.1
1000658,1000239.7
1000660,1000375.75
1001272,1000662.4
1001580,1000972.3
1001582,1001185.6
1001890,1001421.56
1001892,1001577.7
1002200,1001773.5
1002506,1002006.8
1002814,1002269.5
1003122,1002552.56
1003124,1002744.56
1003432,1002965.44
1003434,1003111.7
1004046,1003405
1004048,1003614.25
1004356,1003850.1
1004358,1004007.44
1004666,1004204.75
1004974,1004440.4
1005280,1004704.3
1005588,1004988.56
1005590,1005181.7
1005898,1005403.7
1005900,1005550.9
1006208,1005741.2
1006820,1006075.5
1006822,1006315.8
1007130,1006573.1
1007133,1006745.25
1007442,1006952.44
1007748,1007193.25
1008057,1007460.3
1008366,1007746.2
1008369,1007939.9
1008677,1008161.75
1008679,1008308.3
1009291,1008601.6
1009293,1008810.1
1009601,1009045.25
1009908,1009305.75
1009909,1009481.75
1010215,1009691.2
1010214,1009829
1010820,1010114.75
1011122,1010420.9
1011124,1010631.6
1011432,1010865.9
1011434,1011021.75
1011742,1011217.9
1012354,1011555.56
1012356,1011797.25
1012663,1012054.5
1012664,1012225.7
1012970,1012431.4
1012972,1012567.1
1013584,1012853.25
1013892,1013161.3
1013895,1013373.44
1014204,1013609.2
1014207,1013766.5
1014515,1013963.56
1015125,1014300.94
1015126,1014541.75
1015432,1014797.94
1015433,1014968.4
1015739,1015173.56
1015741,1015309.25
1016353,1015595.1
1016356,1015799.44
1016665,1016032.7
1016974,1016293.2
1016977,1016470.4
1017286,1016682.6
1017592,1016927.3
1017900,1017197
1017901,1017379.75
1018207,1017594.7
1018513,1017840.75
1018515,1018007.4
1019127,1018315
1019129,1018533.5
1019436,1018775.06
1019742,1019039.6
1019743,1019217.8
1020050,1019429.25
1020356,1019673
1020664,1019941.06
1020972,1020226.44
1020974,1020419.5
1021282,1020641.44
1021284,1020788.6
1021894,1021081.3
1021896,1021288.94
1022203,1021523.3
1022510,1021782.75
1022512,1021958.75
1022820,1022169.5
1023126,1022412.7
1023434,1022680.6
1023436,1022862.75
1023744,1023077.9
1024052,1023324.56
1024054,1023492.06
1024666,1023799.94
1024668,1024018.3
1024976,1024260.5
1024978,1024422.5
1025286,1024623.56
1025592,1024860.4
1025900,1025124.1
1026208,1025406.9
1026210,1025598.8
1026518,1025820.75
1026520,1025968.6
1027131,1026262.56
1027132,1026470.8
1027438,1026705.44
1027439,1026862.25
1027745,1027059.75
1028052,1027294.5
1028358,1027556.6
1028667,1027838.6
1028670,1028030.94
1028979,1028253.75
1028981,1028402.75
1029289,1028595.5
1029901,1028929.75
1029903,1029168.2
1030211,1029424.5
1030213,1029596.3
1030521,1029804.4
1030523,1029943.3
1031135,1030231.56
1031443,1030539.25
1031445,1030750.9
1031752,1030986.06
1031754,1031143.4
1032061,1031341.44
1032366,1031575.44
1032675,1031837.5
1032984,1032118.8
1032986,1032310.4
1033294,1032532.2
1033600,1032782.44
1033908,1033054.75
1033910,1033239.56
1034218,1033456.6
1034220,1033601.6
1034522,1033789.75
1035128,1034118.06
1035130,1034352
1035438,1034605.2
1035440,1034775.4
1035748,1034982.7
1035750,1035121.5
1036362,1035409.9
1036364,1035614.75
1036672,1035848.5
1036674,1036006
1036982,1036205.44
1037592,1036543
1037593,1036783.44
1037900,1037040.6
1037902,1037213.9
1038210,1037422.9
1038516,1037664.56
1038824,1037930.94
1038826,1038112.44
1039134,1038327.25
1039136,1038471.44
1039444,1038661.56
1039750,1038891.06
1040058,1039150
1040060,1039327.1
1040368,1039540.4
1040676,1039786.5
1040982,1040056.06
1041290,1040342.25
1041292,1040537.25
1041600,1040761.75
1041602,1040912.44
1042214,1041208.1
1042216,1041417.44
1042524,1041653.56
1042526,1041812.6
1042834,1042012.8
1042836,1042147.5
1043448,1042432.7
1043756,1042738.06
1043758,1042948.56
1044066,1043184.1
1044068,1043342.8
1044680,1043644.06
1044682,1043857.6
1044990,1044096.5
1044992,1044257.4
1045300,1044458.8
1045606,1044695.4
1045914,1044958.44
1045916,1045138
1046224,1045352.6
1046226,1045497.25
1046534,1045688.44
1047146,1046020.3
1047148,1046256.8
1047456,1046512.2
1047458,1046684.75
1047766,1046894.2
1048072,1047136.5
1048380,1047403.06
1048383,1047585.2
1048692,1047801.75
1048999,1048048.94
1049304,1048317.8
1049611,1048602.2
1049613,1048795.8
1049921,1049019.2
1049923,1049169.4
1050231,1049363.4
1050537,1049595
1050845,1049854.4
1050847,1050031.6
1051155,1050244.8
1051157,1050388.9
1051769,1050680.4
1052077,1050989.1
1052079,1051201.5
1052388,1051438.9
1052391,1051599.5
1053003,1051901.6
1053006,1052115.6
1053315,1052355.2
1053317,1052516.9
1053625,1052719.1
1053627,1052855.6
1054239,1053141.5
1054241,1053344.9
1054547,1053576.9
1054548,1053734
1054854,1053933.1
1055466,1054269.8
1055468,1054509
1055776,1054766.2
1055778,1054940.4
1056087,1055151.2
1056393,1055394.1
1056700,1055660.6
1056702,1055842.2
1057009,1056058
1057011,1056203.6
1057319,1056395.2
1057625,1056625.8
1057933,1056884.2
1057935,1057061.5
1058243,1057275.4
1058551,1057521.4
1058857,1057790.1
1059165,1058075
1059167,1058269.4
1059475,1058494.2
1059477,1058646.2
1059785,1058842
1060091,1059074.9
1060399,1059334.9
1060401,1059512.8
1060709,1059726.9
1061017,1059972.6
1061322,1060240.8
1061628,1060524.1
1061629,1060717.4
1061936,1060940.9
1061938,1061091.9
1062550,1061387.4
1062552,1061596.2
1062860,1061832.4
1062862,1061992.2
1063170,1062193.8
1063172,1062330.4
1063784,1062616.2
1064092,1062920.1
1064094,1063129.5
1064402,1063364.8
1064404,1063524.2
1065016,1063825.5
1065018,1064038.6
1065326,1064277.8
1065328,1064439.6
1065636,1064642.6
1065942,1064879.8
1066250,1065142.8
1066252,1065322.8
1066560,1065538
1066868,1065784.5
1066870,1065953.6
1067482,1066261.1
1067484,1066478.5
1067792,1066720.8
1067794,1066885.1
1068102,1067089.5
1068408,1067328.1
1068716,1067591.6
1068717,1067771.8
1069023,1067986.6
1069024,1068132.1
1069635,1068423.4
1069943,1068730.1
1069945,1068941.5
1070252,1069177.8
1070253,1069337.5
1070559,1069538.4
1070865,1069774.2
1071173,1070035.8
1071175,1070215.1
1071483,1070429.9
1071485,1070576.2
1072097,1070868
1072405,1071175
1072407,1071386.4
1072715,1071623.2
1072717,1071784
1073025,1071986.2
1073331,1072223.2
1073639,1072485.4
1073641,1072665
1073949,1072880.1
1074256,1073126.1
1074561,1073393.5
1074867,1073676
1074868,1073868.9
1075174,1074091.9
1075175,1074243
1075481,1074438.2
1075787,1074670.1
1076095,1074928.9
1076097,1075106.5
1076405,1075320.4
1076713,1075565.9
1076715,1075734.5
1077327,1076041.6
1077329,1076258.8
1077637,1076500.9
1077639,1076665.8
1077947,1076871
1078253,1077109.9
1078557,1077372.1
1078861,1077650
1078861,1077839.8
1079169,1078061.6
1079475,1078311.6
1079783,1078582.4
1079786,1078767.9
1080095,1078987.4
1080098,1079137
1080407,1079332.4
1081019,1079663.9
1081022,1079898.8
1081330,1080152.8
1081332,1080325.9
1081640,1080536.5
1081642,1080680
1082254,1080969.9
1082256,1081175
1082565,1081409.2
1082874,1081668.5
1082877,1081847
1083489,1082160.1
1083492,1082381.5
1083800,1082626.4
1083802,1082793
1084110,1082999.5
1084112,1083140.1
1084724,1083427.9
1085032,1083730.8
1085034,1083939.5
1085341,1084174.1
1085342,1084334
1085648,1084535
1085953,1084770.8
1086259,1085031
1086260,1085209.5
1086567,1085423.8
1086875,1085669.2
1087181,1085936.2
1087488,1086218.2
1087489,1086411.4
1087795,1086634.9
1087796,1086787.1
1088104,1086984.2
1088716,1087315.9
1088718,1087550.4
1089026,1087804.1
1089028,1087977.1
1089336,1088188.2
1089338,1088332.1
1089950,1088621.6
1090257,1088925.1
1090258,1089133.9
1090564,1089368.4
1090565,1089528.1
1090871,1089729.2
1091176,1089964.6
1091483,1090224.8
1091485,1090403.8
1091793,1090618.8
1092100,1090864
1092405,1091130.8
1092711,1091411.9
1092712,1091604.2
1093020,1091828.4
1093022,1091981.8
1093330,1092179.2
1093942,1092511.1
1093945,1092745.9
1094254,1093000.1
1094257,1093174.2
1094566,1093386.1
1094569,1093531.5
1095181,1093821.6
1095490,1094125.8
1095493,1094335.9
1095802,1094571.9
1095805,1094734
1096113,1094937.5
1096419,1095174.5
1096727,1095436.2
1097035,1095714.6
1097037,1095905.6
1097345,1096128.8
1097347,1096281.6
1097959,1096576.6
1097961,1096785.2
1098269,1097021.5
1098271,1097183.2
1098579,1097386.5
1098887,1097624.4
1099193,1097886
1099805,1098261.4
1099805,1098525
1099455,1098587.2
1099805,1098727.4
1099805,1098823.4
1099805,1098884
1099455,1098807.4
1099805,1098855
1099805,1098889.4
1099805,1098910.4
1099805,1098921
1099455,1098813.1
1099805,1098842.1
1099455,1098754.2
1099805,1098798.9
1099805,1098834.6
1099455,1098747
1099455,1098678.9
1099805,1098743.5
1099805,1098795.2
1099805,1098831.2
1099455,1098743.1
1099805,1098787.6
1099805,1098824.6
1099455,1098738.6
1099805,1098784.6
1099455,1098710.1
1099805,1098765.4
1099455,1098697.5
1099805,1098757
1099805,1098804
1099805,1098837.2
1099455,1098747.2
1099805,1098790.8
1099455,1098714.6
1099805,1098768.9
1099805,1098812.1
1099455,1098730.4
1099455,1098667
1099805,1098735.1
1099805,1098789.4
1099455,1098715.2
1099805,1098769.1
1099805,1098812.5
1099455,1098731
1099805,1098779.9
1099455,1098707.8
1099805,1098764.1
1099805,1098809.2
1099805,1098840.9
1099805,1098862.1
1099805,1098876.4
1099805,1098886
1099455,1098779.9
1099805,1098812.1
1099805,1098840.4
1099805,1098860.9
1099455,1098762.2
1099809,1098800.9
1099809,1098833.6
1099809,1098857.2
1099809,1098873.2
1099809,1098884
1099809,1098891.1
1099809,1098895.8
1099809,1098898.8
1099453,1098786.6
1099809,1098816.4
1099809,1098843.6
1099809,1098863.2
1099809,1098876.4
1099809,1098885.4
1099809,1098891.2
1099809,1098895.2
1099453,1098784
1099809,1098814.2
1099809,1098841.9
1099809,1098862
1099453,1098761.2
1099809,1098799.2
1099809,1098832
1099809,1098855.8
1099809,1098871.6
1099809,1098882.5
1099809,1098889.8
1099453,1098780.5
1099809,1098812.5
1099809,1098841.1
1099809,1098861.9
1099453,1098761.5
1099809,1098799.8
1099809,1098832.6
1099453,1098742
1099809,1098787
1099809,1098824.1
1099809,1098850.9
1099809,1098869
1099809,1098881.2
1099809,1098889.2
1099453,1098780.5
1099809,1098813
1099809,1098841.8
1099453,1098748.4
1099809,1098791.1
1099453,1098712.8
1099809,1098767.2
1099809,1098811.4
1099453,1098728
1099809,1098778.1
1099453,1098704.9
1099809,1098762.8
1099809,1098809
1099453,1098727.4
1099809,1098778.2
1099809,1098819.6
1099453,1098734.8
1099809,1098783.4
1099453,1098708.9
1099809,1098765.9
1099809,1098811.5
1099809,1098843.6
1099453,1098751
1099809,1098794.1
1099453,1098716.4
1099809,1098770.9
1099809,1098814.8
1099809,1098845.6
1099453,1098752
1099809,1098794.9
1099453,1098716.4
1099809,1098770.8
1099809,1098814.4
1099809,1098845.2
1099453,1098751.8
1099809,1098794.6
1099453,1098716.2
1099809,1098770.5
1099453,1098700.1
1099809,1098759.8
1099809,1098807
1099809,1098840.4
1099453,1098748.8
1099809,1098792.8
1099453,1098715.4
1099809,1098770.2
1099453,1098700.1
1099809,1098760
1099809,1098807.4
1099809,1098840.8
1099453,1098749.1
1099809,1098793.1
1099809,1098829.8
1099453,1098741.6
1099809,1098787.9
1099809,1098826.1
1099453,1098738.9
1099809,1098785.8
1099809,1098824.6
1099453,1098737.8
1099809,1098785
1099453,1098709.9
1099809,1098766.2
1099809,1098811.4
1099809,1098843.1
1099453,1098750.4
1099809,1098793.9
1099809,1098829.9
1099453,1098741.5
1099809,1098787.8
1099809,1098825.8
1099453,1098738.5
1099809,1098785.5
1099809,1098824.1
1099453,1098737.6
1099809,1098784.9
1099809,1098823.8
1099809,1098851.4
1099809,1098870
1099809,1098882.5
1099809,1098890.8
