Disk_Usage,redis_model
95808,95.83472
95820,95.84605
95832,95.858444
95840,95.863785
95852,95.8801
95864,95.89073
95876,95.90199
95888,95.91438
95896,95.91975
95908,95.93604
95920,95.94668
95932,95.95793
95944,95.97032
95956,95.9822
95964,95.98759
95976,96.004036
95988,96.01462
96000,96.025856
96012,96.03828
96020,96.043625
96032,96.05993
96044,96.070564
96056,96.08181
96068,96.0942
96076,96.09958
96088,96.11587
96100,96.1265
96112,96.13777
96120,96.14363
96132,96.15992
96144,96.1704
96156,96.1817
96164,96.1876
96176,96.203865
96188,96.21435
96200,96.22567
96212,96.23807
96220,96.2434
96232,96.25973
96244,96.27036
96256,96.28161
96268,96.294014
96276,96.299355
96288,96.31567
96300,96.32632
96312,96.337555
96324,96.34996
96332,96.3553
96344,96.37161
96356,96.38226
96368,96.3935
96376,96.399376
96388,96.41567
96400,96.42615
96412,96.43747
96424,96.44986
96432,96.45519
96444,96.47152
96456,96.482155
96468,96.49341
96480,96.505806
96488,96.51114
96500,96.52746
96512,96.53811
96524,96.54934
96532,96.55522
96544,96.57152
96556,96.58199
96568,96.5933
96580,96.605705
96588,96.61102
96600,96.627365
96612,96.63801
96624,96.64924
96636,96.66165
96644,96.666985
96656,96.6833
96668,96.693954
96680,96.70519
96692,96.71759
96700,96.72293
96712,96.73924
96724,96.7499
96736,96.76112
96744,96.767
96756,96.78331
96768,96.79379
96776,96.79855
96788,96.8154
96800,96.825836
96812,96.83699
96820,96.842926
96832,96.859215
96844,96.8697
96856,96.881004
96868,96.8934
96876,96.898735
96888,96.915054
96900,96.92572
96912,96.936966
96920,96.94281
96932,96.95912
96944,96.96962
96956,96.9809
96968,96.99331
96976,96.998634
96988,97.01496
97000,97.02562
97012,97.03685
97020,97.04272
97032,97.05903
97044,97.06951
97056,97.080795
97068,97.093216
97076,97.09851
97088,97.11485
97100,97.125534
97112,97.13674
97120,97.14261
97132,97.15892
97144,97.1694
97156,97.18072
97168,97.19311
97176,97.19841
97188,97.21477
97200,97.22541
97212,97.23664
97224,97.249054
97232,97.254364
97244,97.2707
97256,97.281364
97264,97.28603
97276,97.30289
97288,97.31338
97300,97.32449
97312,97.33697
97320,97.34227
97332,97.3586
97344,97.36928
97356,97.38049
97364,97.38634
97376,97.40268
97388,97.41317
97400,97.42445
97408,97.43031
97420,97.44661
97432,97.45711
97444,97.468414
97452,97.47426
97464,97.49056
97476,97.501076
97488,97.51236
97500,97.52477
97508,97.53006
97520,97.54642
97532,97.55709
97544,97.5683
97552,97.57414
97564,97.590485
97576,97.600975
97588,97.61227
97596,97.61811
97608,97.63442
97620,97.644936
97632,97.656204
97644,97.66862
97652,97.67392
97664,97.69026
97676,97.700935
97688,97.712166
97696,97.718
97708,97.734314
97720,97.744835
97732,97.756096
97744,97.768524
97752,97.7738
97764,97.79015
97776,97.80085
97788,97.81206
97796,97.81789
97808,97.83423
97820,97.84473
97832,97.855995
97844,97.86842
97852,97.8737
97864,97.89005
97876,97.90074
97888,97.911934
97896,97.91778
97908,97.93412
97920,97.94462
97932,97.9559
97944,97.96832
97952,97.97359
97964,97.98995
97976,98.00063
97988,98.01183
97996,98.017685
98008,98.034004
98020,98.04452
98032,98.0558
98040,98.06163
98052,98.077965
98064,98.08848
98076,98.09975
98084,98.10559
98096,98.1219
98108,98.13243
98120,98.1437
98132,98.156105
98140,98.16138
98152,98.17776
98164,98.18843
98176,98.199646
98184,98.20547
98196,98.22181
98208,98.23234
98220,98.24358
98232,98.256004
98240,98.261284
98252,98.27764
98264,98.28833
98276,98.299545
98284,98.30535
98296,98.3217
98308,98.33223
98320,98.34348
98328,98.34931
98340,98.365654
98352,98.37618
98364,98.38744
98372,98.39327
98384,98.4096
98396,98.420135
98408,98.43139
98420,98.4438
98428,98.44908
98440,98.46545
98452,98.47613
98464,98.487335
98476,98.49974
98484,98.50503
98496,98.52138
98508,98.53209
98520,98.54328
98528,98.54909
98540,98.56545
98552,98.57598
98564,98.58722
98572,98.593056
98584,98.6094
98596,98.61992
98608,98.63119
98620,98.6436
98628,98.64886
98640,98.665245
98652,98.67593
98664,98.68711
98676,98.69954
98684,98.7048
98696,98.72116
98708,98.73188
98716,98.73646
98728,98.753365
98740,98.763885
98752,98.774956
98764,98.78745
98776,98.7993
98784,98.80457
98796,98.821144
98808,98.831764
98816,98.836334
98828,98.85328
98840,98.86378
98852,98.874855
98864,98.887344
98872,98.892586
98884,98.90896
98896,98.919685
98904,98.92425
98916,98.941154
98928,98.95169
98940,98.962746
98952,98.97526
98960,98.98049
98972,98.99686
98984,99.00759
98996,99.01875
99004,99.02457
99016,99.04094
99028,99.051476
99040,99.062706
99052,99.07515
99060,99.080376
99072,99.09678
99084,99.107475
99096,99.118645
99104,99.12447
99116,99.14083
99128,99.15136
99140,99.16261
99148,99.16841
99160,99.18476
99172,99.19532
99184,99.20654
99192,99.212364
99204,99.22873
99216,99.239265
99228,99.25051
99236,99.256325
99248,99.272675
99260,99.28323
99272,99.29445
99284,99.306885
99292,99.312126
99304,99.328514
99316,99.33923
99324,99.34379
99336,99.3607
99348,99.37124
99360,99.3823
99372,99.39478
99384,99.40665
99396,99.41852
99404,99.42396
99416,99.44046
99428,99.45111
99440,99.46228
99452,99.474724
99460,99.47995
99472,99.49634
99484,99.507065
99496,99.51821
99508,99.53065
99516,99.53589
99528,99.55227
99540,99.563
99552,99.57416
99560,99.579956
99572,99.596344
99584,99.60689
99596,99.618095
99608,99.63055
99616,99.63576
99628,99.65215
99640,99.662895
99652,99.67404
99664,99.68647
99672,99.69171
99684,99.7081
99696,99.718834
99708,99.72998
99716,99.73577
99728,99.752174
99740,99.76271
99752,99.77394
99764,99.78636
99772,99.79158
99784,99.808
99796,99.81872
99808,99.829865
99816,99.83566
99828,99.85206
99840,99.8626
99852,99.87383
99860,99.87962
99872,99.895996
99884,99.906555
99896,99.91777
99908,99.930214
99916,99.93542
99928,99.95183
99940,99.96257
99952,99.9737
99960,99.9795
99972,99.99591
99984,100.006454
99996,100.01766
100008,100.030106
100016,100.03531
100028,100.05172
100040,100.06246
100052,100.07359
100060,100.079384
100072,100.09579
100084,100.10634
100096,100.11755
100108,100.12998
100120,100.14183
100128,100.14709
100140,100.16366
100152,100.17433
100164,100.18548
100172,100.19128
100184,100.20766
100196,100.21823
100208,100.229416
100220,100.24187
100228,100.24706
100240,100.26348
100252,100.27424
100264,100.285355
100272,100.29114
100284,100.30756
100296,100.31811
100308,100.32931
100320,100.34176
100328,100.346954
100340,100.36338
100352,100.374115
100364,100.38525
100372,100.39104
100384,100.40743
100396,100.41801
100408,100.42921
100416,100.43499
100428,100.45138
100440,100.46197
100452,100.473145
100464,100.4856
100472,100.49079
100484,100.50721
100496,100.51797
100508,100.52909
100516,100.53486
100528,100.55129
100540,100.561844
100552,100.57304
100560,100.578835
100572,100.59521
100584,100.60579
100596,100.617
100608,100.62943
100616,100.63462
100628,100.651054
100640,100.6618
100652,100.672935
100660,100.67871
100672,100.69512
100684,100.70569
100696,100.71687
100708,100.72932
100716,100.73452
100728,100.75094
100740,100.76169
100752,100.77282
100764,100.78525
100772,100.79046
100784,100.806885
100796,100.81763
100808,100.82876
100816,100.834526
100828,100.850945
100840,100.86153
100852,100.872696
100864,100.88515
100872,100.890335
100884,100.90676
100896,100.91753
100908,100.92864
100916,100.9344
100928,100.95084
100940,100.96141
100952,100.97259
100960,100.97838
100972,100.99477
100984,101.00535
100992,101.00988
101004,101.02686
101016,101.03742
101028,101.04844
101036,101.05427
101048,101.070694
101060,101.08126
101072,101.092445
101084,101.104904
101092,101.11007
101104,101.12651
101116,101.13729
101128,101.148384
101140,101.16083
101148,101.16604
101160,101.18245
101172,101.19322
101184,101.20434
101192,101.21009
101204,101.22652
101216,101.23711
101228,101.248276
101236,101.25404
101248,101.27048
101260,101.28105
101272,101.29223
101284,101.30468
101292,101.309845
101304,101.32629
101316,101.33706
101328,101.34817
101336,101.35393
101348,101.37035
101360,101.38095
101372,101.392105
101380,101.39787
101392,101.41431
101404,101.42489
101416,101.43606
101424,101.44183
101436,101.458244
101448,101.46884
101460,101.48002
101472,101.49247
101480,101.49763
101492,101.51408
101504,101.52486
101516,101.53596
101524,101.541695
101536,101.55814
101548,101.56874
101556,101.57321
101568,101.59023
101580,101.60081
101588,101.605095
101600,101.62219
101612,101.63278
101624,101.64373
101632,101.649574
101644,101.66602
101656,101.67659
101668,101.687775
101676,101.69354
101688,101.709946
101700,101.72056
101712,101.73173
101724,101.74417
101732,101.74934
101744,101.765785
101756,101.77657
101768,101.78767
101776,101.79341
101788,101.80986
101800,101.820465
101808,101.824905
101820,101.84194
101832,101.85253
101844,101.8635
101852,101.869316
101864,101.88577
101876,101.89634
101888,101.907524
101896,101.91327
101908,101.9297
101920,101.940315
101932,101.95147
101940,101.95722
101952,101.97367
101964,101.98426
101976,101.99542
101984,102.001175
101996,102.0176
102008,102.02821
102020,102.039375
102028,102.04511
102040,102.061554
102052,102.072174
102064,102.08331
102072,102.08908
102084,102.1055
102096,102.11612
102104,102.12057
102116,102.1376
102128,102.14819
102140,102.159164
102148,102.16498
102160,102.181435
102172,102.19203
102184,102.20317
102192,102.20892
102204,102.22537
102216,102.235985
102228,102.24713
102236,102.25288
102248,102.26931
102260,102.279945
102272,102.29108
102284,102.303535
102296,102.31541
102304,102.32055
102316,102.337204
102328,102.347946
102340,102.358986
102352,102.371475
102360,102.37662
102372,102.39307
102384,102.403885
102396,102.41493
102404,102.42068
102416,102.43715
102428,102.44775
102440,102.458885
102448,102.46464
102460,102.48107
102472,102.49169
102484,102.50284
102496,102.5153
102504,102.520424
102516,102.5369
102528,102.5477
102536,102.552055
102548,102.56909
102560,102.57973
102572,102.59066
102580,102.59647
102592,102.61293
102604,102.62355
102616,102.634674
102628,102.64715
102636,102.65227
102648,102.66874
102660,102.67957
102668,102.68389
102680,102.70094
102692,102.71159
102704,102.72251
102716,102.73504
102724,102.74019
102736,102.75663
102748,102.767456
102760,102.77853
102772,102.79097
102780,102.79611
102792,102.8126
102804,102.823395
102812,102.82772
102824,102.84479
102836,102.855415
102848,102.86635
102860,102.87888
102868,102.88401
102880,102.90047
102892,102.911285
102900,102.91561
102912,102.932686
102924,102.943306
102936,102.95424
102944,102.96005
102956,102.97651
102968,102.98712
102980,102.99826
102992,103.01073
103000,103.015854
103012,103.032326
103024,103.04314
103036,103.0542
103044,103.05991
103056,103.0764
103068,103.087036
103080,103.098145
103088,103.103874
103100,103.120346
103112,103.13097
103120,103.13534
103132,103.15244
103144,103.163055
103156,103.17398
103164,103.17979
103176,103.19626
103188,103.20689
103200,103.218
103212,103.23048
103220,103.23559
103232,103.25206
103244,103.26289
103256,103.27394
103264,103.27965
103276,103.296135
103288,103.306786
103300,103.31788
103312,103.33037
103320,103.335464
103332,103.351944
103344,103.3628
103356,103.37382
103364,103.379524
103376,103.39604
103388,103.406654
103400,103.41777
103408,103.4235
103420,103.439964
103432,103.450615
103444,103.46172
103452,103.46744
103464,103.483925
103476,103.49455
103488,103.50567
103500,103.51814
103508,103.52324
103520,103.53973
103532,103.550575
103544,103.5616
103552,103.56731
103564,103.58382
103576,103.594444
103588,103.60556
103596,103.61127
103608,103.62775
103620,103.638405
103632,103.6495
103640,103.65521
103652,103.67171
103664,103.68234
103676,103.69344
103688,103.70593
103696,103.71101
103708,103.72751
103720,103.73837
103732,103.749374
103744,103.76185
103752,103.76696
103764,103.78345
103776,103.794304
103788,103.80531
103800,103.81779
103808,103.82291
103820,103.83938
103832,103.85023
103844,103.86126
103852,103.86695
103864,103.88346
103876,103.89411
103888,103.9052
103900,103.91769
103908,103.92276
103920,103.93926
103932,103.95013
103940,103.95436
103952,103.971466
103964,103.98215
103976,103.99301
103988,104.00557
103996,104.01067
104008,104.02714
104020,104.03802
104032,104.04903
104044,104.06149
104052,104.06661
104064,104.08309
104076,104.093956
104088,104.10498
104100,104.11743
104108,104.12254
104120,104.13904
104132,104.14989
104144,104.16091
104156,104.17337
104164,104.17847
104176,104.19498
104188,104.205826
104200,104.216835
104208,104.222534
104220,104.23905
104232,104.249695
104244,104.26079
104256,104.273254
104264,104.278336
104276,104.29485
104288,104.3057
104300,104.31673
104308,104.32241
104320,104.338936
104332,104.3496
104344,104.360664
104352,104.36636
104364,104.38287
104376,104.39353
104388,104.40461
104400,104.41709
104408,104.422165
104420,104.438675
104432,104.449554
104444,104.46053
104452,104.46623
104464,104.48277
104476,104.49342
104488,104.5045
104500,104.51698
104508,104.52204
104520,104.53857
104532,104.54943
104544,104.560425
104556,104.572914
104564,104.57798
104576,104.59449
104588,104.60538
104600,104.616356
104612,104.628845
104624,104.64072
104632,104.645775
104644,104.6625
104656,104.67329
104668,104.684265
104680,104.696785
104688,104.70185
104700,104.71836
104712,104.729225
104724,104.74021
104736,104.7527
104744,104.757774
104756,104.77428
104768,104.78517
104780,104.79615
104788,104.80183
104800,104.818375
104812,104.829025
104824,104.840096
104832,104.84579
104844,104.8623
104856,104.87299
104868,104.88404
104876,104.889725
104888,104.90626
104900,104.91693
104912,104.92799
104920,104.933685
104932,104.950195
104944,104.96088
104956,104.97195
104964,104.97762
104976,104.99414
104988,105.00484
105000,105.015884
105008,105.02156
105020,105.03809
105032,105.048775
105044,105.059845
105052,105.06552
105064,105.08204
105076,105.09273
105088,105.103775
105096,105.10947
105108,105.126
105120,105.13667
105132,105.14773
105144,105.160225
105152,105.16527
105164,105.18181
105176,105.19269
105188,105.20366
105196,105.20934
105208,105.22589
105220,105.23656
105232,105.24763
105240,105.25329
105252,105.26982
105264,105.28052
105276,105.291565
105288,105.30406
105296,105.3091
105308,105.32563
105320,105.33653
105332,105.34749
105340,105.353165
105352,105.36973
105364,105.3804
105376,105.39144
105388,105.40395
105396,105.40897
105408,105.4255
105420,105.436424
105432,105.44737
105440,105.45304
105452,105.46961
105464,105.48028
105476,105.49133
105484,105.497
105496,105.513535
105508,105.52424
105520,105.53527
105528,105.54094
105540,105.55749
105552,105.568184
105560,105.572395
105572,105.589584
105584,105.600266
105596,105.61109
105604,105.61687
105616,105.6334
105628,105.64408
105640,105.65512
105648,105.660805
105660,105.677345
105672,105.68804
105684,105.69907
105696,105.711586
105708,105.72343
105716,105.72846
105728,105.74522
105740,105.75604
105752,105.76699
105764,105.779495
105776,105.791374
105784,105.796394
105796,105.81313
105808,105.82397
105820,105.834915
105828,105.84059
105840,105.85715
105852,105.86784
105864,105.87886
105872,105.88454
105884,105.901085
105896,105.91177
105908,105.92282
105920,105.93532
105928,105.94034
105940,105.956894
105952,105.9678
105964,105.978745
105972,105.984406
105984,106.00098
105996,106.011665
106008,106.022705
106016,106.02836
106028,106.04491
106040,106.05562
106052,106.066635
106064,106.079155
106072,106.08417
106084,106.10071
106096,106.11164
106104,106.11574
106116,106.13291
106128,106.14368
106140,106.15446
106152,106.16704
106160,106.17209
106172,106.18858
106184,106.19952
106196,106.21048
106208,106.22295
106220,106.234856
106228,106.239845
106240,106.2566
106252,106.26746
106264,106.27838
106272,106.28406
106284,106.30063
106296,106.311325
106308,106.32235
106316,106.327995
106328,106.34456
106340,106.35528
106352,106.36628
106364,106.378784
106372,106.38381
106384,106.40035
106396,106.41128
106408,106.42223
106420,106.43471
106428,106.43975
106440,106.45631
106452,106.46722
106464,106.478165
106476,106.49065
106484,106.49568
106496,106.51224
106508,106.523155
106520,106.53409
106528,106.53974
106540,106.55631
106552,106.567024
106564,106.57804
106576,106.59054
106584,106.59555
106596,106.612114
106608,106.62304
106620,106.63398
106628,106.6396
106640,106.6562
106652,106.66692
106664,106.67792
106672,106.68356
106684,106.700134
106696,106.71086
106708,106.72186
106716,106.72752
106728,106.74407
106740,106.75481
106752,106.76582
106764,106.77831
106772,106.783325
106784,106.79988
106796,106.81082
106808,106.82176
106820,106.83424
106828,106.83927
106840,106.85583
106852,106.86676
106864,106.87768
106872,106.883316
106884,106.89991
106896,106.91064
106908,106.92163
106916,106.92727
106928,106.943855
106940,106.954575
106952,106.965576
106964,106.978096
106972,106.98308
106984,106.99964
106996,107.010605
107008,107.02151
107020,107.03402
107028,107.03903
107040,107.05558
107052,107.066536
107064,107.07745
107072,107.08308
107084,107.099686
107096,107.110405
107108,107.12138
107116,107.12704
107128,107.14361
107140,107.15435
107152,107.16535
107160,107.170975
107172,107.18755
107184,107.19831
107192,107.20241
107204,107.21964
107216,107.23041
107228,107.24116
107236,107.246895
107248,107.26348
107260,107.274185
107272,107.2852
107280,107.29083
107292,107.30741
107304,107.31817
107316,107.32914
107328,107.34166
107336,107.34665
107348,107.363205
107356,107.36729
107368,107.382935
107380,107.394325
107392,107.405136
107400,107.41061
107412,107.427284
107424,107.438034
107432,107.4421
107444,107.45935
107456,107.47013
107464,107.47399
107476,107.49132
107488,107.50211
107500,107.512825
107508,107.51855
107520,107.53517
107532,107.545876
107540,107.54998
107552,107.567245
107564,107.577995
107576,107.58876
107584,107.594475
107596,107.61107
107608,107.621796
107616,107.62589
107628,107.64315
107640,107.653915
107652,107.66466
107660,107.67037
107672,107.68699
107684,107.69771
107692,107.7018
107704,107.719055
107716,107.72982
107724,107.73367
107736,107.751015
107748,107.7618
107756,107.765625
107768,107.78298
107780,107.79376
107792,107.804474
107800,107.8102
107812,107.82681
107824,107.837555
107832,107.84163
107844,107.85889
107856,107.869675
107868,107.8804
107876,107.88611
107888,107.90273
107900,107.91346
107908,107.917534
107920,107.93481
107932,107.94558
107940,107.94941
107952,107.966774
107964,107.977554
107972,107.98136
107984,107.99873
107996,108.00952
108004,108.01331
108016,108.03069
108028,108.04148
108040,108.05219
108048,108.05791
108060,108.074524
108068,108.078354
108080,108.09408
108092,108.105515
108100,108.10936
108112,108.12649
108124,108.137375
108132,108.141174
108144,108.15852
108156,108.169334
108164,108.173134
108176,108.19048
108188,108.2013
108196,108.20509
108208,108.22245
108220,108.23327
108228,108.23705
108240,108.25442
108252,108.26522
108260,108.26902
108272,108.28638
108284,108.29719
108292,108.30098
108304,108.31834
108316,108.329155
108324,108.33293
108336,108.3503
108348,108.36112
108356,108.36491
108368,108.38226
108380,108.39309
108388,108.39685
108400,108.41423
108412,108.42506
108424,108.43573
108432,108.441444
108444,108.458084
108456,108.46881
108464,108.47286
108476,108.49016
108488,108.500946
108496,108.50474
108508,108.52212
108520,108.53292
108532,108.5436
108540,108.54932
108552,108.56595
108564,108.57669
108572,108.58074
108584,108.598015
108596,108.60882
108604,108.61262
108616,108.629974
108628,108.64081
108636,108.64456
108648,108.66194
108660,108.672775
108668,108.67651
108680,108.69389
108692,108.70474
108704,108.71539
108712,108.7211
108724,108.73776
108736,108.7485
108744,108.752525
108756,108.76983
108768,108.78063
108776,108.7844
108788,108.80179
108800,108.8126
108812,108.82327
108820,108.82899
108832,108.84562
108844,108.85638
108852,108.8604
108864,108.87769
108876,108.88852
108884,108.89227
108896,108.909645
108908,108.9205
108916,108.92421
108928,108.941605
108940,108.95246
108952,108.963104
108960,108.9688
108972,108.98547
108984,108.996216
108996,109.00716
109004,109.01277
109016,109.029396
109028,109.04018
109036,109.04419
109048,109.06148
109060,109.072296
109068,109.07606
109080,109.09344
109092,109.10429
109104,109.11493
109112,109.12062
109124,109.1373
109136,109.14804
109144,109.15204
109156,109.169365
109168,109.18017
109180,109.190865
109188,109.19655
109200,109.213196
109212,109.22396
109224,109.2349
109232,109.24049
109244,109.257126
109256,109.26794
109264,109.2719
109276,109.289215
109288,109.30005
109296,109.30378
109308,109.32119
109320,109.332016
109328,109.335724
109340,109.35314
109352,109.36399
109360,109.367676
109372,109.38511
109384,109.39594
109392,109.39964
109404,109.41707
109416,109.42791
109424,109.4316
109436,109.44903
109448,109.45987
109460,109.470505
109468,109.47621
109480,109.492874
109492,109.50363
109500,109.50763
109512,109.524925
109524,109.53577
109532,109.539505
109544,109.55689
109556,109.56776
109564,109.57145
109576,109.58885
109588,109.59972
109596,109.6034
109608,109.62081
109620,109.63168
109632,109.64231
109640,109.647995
109652,109.66469
109664,109.675446
109672,109.679405
109684,109.696754
109696,109.70757
109704,109.71129
109716,109.72871
109728,109.739555
109736,109.74323
109748,109.760666
109760,109.77152
109768,109.775185
109780,109.792625
109792,109.80348
109800,109.80715
109812,109.824585
109824,109.83546
109832,109.83911
109844,109.85655
109856,109.86742
109864,109.87107
109876,109.88851
109888,109.89938
109896,109.90304
109908,109.92047
109920,109.93135
109928,109.935005
109940,109.95244
109952,109.96331
109964,109.97394
109972,109.97961
109984,109.996284
109996,110.00708
110008,110.017975
110016,110.02356
110028,110.04022
110040,110.05104
110052,110.06194
110060,110.06751
110072,110.08417
110084,110.09501
110092,110.098915
110104,110.11625
110116,110.12712
110124,110.13078
110136,110.14821
110148,110.159096
110156,110.16273
110168,110.18017
110180,110.19106
110188,110.194695
110200,110.21213
110212,110.22303
110224,110.23362
110232,110.23929
110244,110.256
110256,110.266785
110268,110.27769
110276,110.28326
110288,110.29992
110300,110.31076
110308,110.31465
110320,110.332
110332,110.34288
110344,110.3535
110352,110.35916
110364,110.37586
110376,110.38665
110388,110.39754
110400,110.4101
110408,110.41498
110420,110.43161
110432,110.4427
110444,110.453476
110456,110.46603
110464,110.47094
110476,110.48755
110488,110.49864
110496,110.50244
110508,110.519775
110520,110.530685
110532,110.54129
110540,110.54694
110552,110.56365
110564,110.57443
110576,110.585335
110584,110.59089
110596,110.60756
110608,110.61842
110616,110.622284
110628,110.63965
110640,110.65054
110652,110.66115
110660,110.666794
110672,110.68351
110684,110.694305
110692,110.6982
110704,110.71557
110716,110.72643
110728,110.73706
110736,110.74272
110748,110.75941
110760,110.77021
110772,110.78111
110780,110.78667
110792,110.80334
110804,110.8142
110812,110.818054
110824,110.835434
110836,110.84632
110844,110.84994
110856,110.86739
110868,110.87829
110876,110.881874
110888,110.89935
110900,110.91025
110912,110.92083
110920,110.9265
110932,110.94321
110944,110.95402
110956,110.96489
110964,110.97044
110976,110.98714
110988,110.99799
111000,111.00884
111008,111.0144
111020,111.0311
111032,111.04194
111044,111.0528
111052,111.05834
111064,111.07504
111076,111.08589
111084,111.08974
111096,111.10711
111108,111.11803
111116,111.12161
111128,111.13907
111140,111.15
111152,111.16055
111160,111.16621
111172,111.18294
111184,111.19374
111196,111.20462
111204,111.210175
111216,111.22685
111228,111.237724
111240,111.24857
111248,111.25412
111260,111.27083
111272,111.28167
111284,111.29252
111292,111.29808
111304,111.314766
111316,111.32562
111324,111.329475
111336,111.34684
111348,111.35775
111360,111.368355
111368,111.37398
111380,111.39071
111392,111.40153
111400,111.405365
111412,111.42277
111424,111.43366
111436,111.44425
111444,111.4499
111456,111.46661
111468,111.47743
111480,111.4883
111488,111.49384
111500,111.51054
111512,111.521416
111520,111.52522
111532,111.54262
111544,111.55354
111556,111.56412
111564,111.56975
111576,111.58649
111588,111.597305
111596,111.601135
111608,111.61854
111620,111.62944
111632,111.64004
111644,111.65269
111652,111.657555
111664,111.67419
111676,111.68531
111684,111.68903
111696,111.70643
111708,111.71737
111720,111.72795
111732,111.74058
111740,111.74546
111752,111.762085
111764,111.77322
111776,111.783966
111784,111.78949
111796,111.80622
111808,111.817085
111816,111.82089
111828,111.83829
111840,111.84922
111852,111.85978
111860,111.86543
111872,111.88215
111884,111.89298
111896,111.903824
111904,111.909355
111916,111.92607
111928,111.93697
111940,111.94778
111948,111.95331
111960,111.970024
111972,111.980896
111980,111.984695
111992,112.00212
112004,112.01304
112016,112.0236
112024,112.02922
112036,112.04597
112048,112.056816
112056,112.0606
112068,112.078026
112080,112.08896
112092,112.09951
112100,112.105125
112112,112.121895
112124,112.13272
112132,112.13652
112144,112.15393
112156,112.16487
112168,112.175415
112176,112.18105
112188,112.197784
112200,112.20863
112212,112.21946
112220,112.225006
112232,112.24174
112244,112.25262
112252,112.256386
112264,112.273796
112276,112.284744
112288,112.29529
112296,112.30093
112308,112.31765
112320,112.32851
112328,112.33229
112340,112.34972
112352,112.36066
112364,112.371216
112372,112.37683
112384,112.39357
112396,112.404434
112408,112.415245
112416,112.42081
112428,112.43751
112440,112.4484
112448,112.452156
112460,112.46958
112472,112.48054
112484,112.4911
112492,112.4967
112504,112.513435
112516,112.5243
112524,112.52806
112536,112.54549
112548,112.556465
112560,112.566986
112568,112.5726
112580,112.589355
112592,112.60022
112600,112.60398
112612,112.62143
112624,112.63236
112636,112.64291
112644,112.64851
112656,112.665276
112668,112.67615
112676,112.67989
112688,112.69732
112700,112.70829
112712,112.71882
112724,112.73148
112732,112.73635
112744,112.752975
112756,112.764145
112768,112.774864
112776,112.78034
112788,112.79715
112800,112.808014
112812,112.8188
112820,112.82432
112832,112.841064
112844,112.85197
112856,112.86278
112864,112.86827
112876,112.88501
112888,112.89591
112900,112.9067
112908,112.91222
112920,112.928986
112932,112.939865
112944,112.95065
112956,112.963234
112964,112.96805
112976,112.98475
112988,112.99591
113000,113.0066
113008,113.01209
113020,113.02888
113032,113.039764
113040,113.043495
113052,113.060936
113064,113.07191
113076,113.08242
113088,113.095085
113096,113.09995
113108,113.11658
113120,113.12776
113132,113.138466
113144,113.15101
113152,113.15586
113164,113.17255
113176,113.18371
113188,113.1944
113196,113.19989
113208,113.216675
113220,113.22759
113232,113.23835
113240,113.24385
113252,113.26061
113264,113.271515
113276,113.282295
113288,113.2949
113296,113.29968
113308,113.31636
113320,113.32755
113328,113.33117
113340,113.348595
113352,113.35964
113360,113.36303
113372,113.38057
113384,113.391594
113396,113.40205
113404,113.407646
113416,113.42445
113428,113.43532
113440,113.446106
113448,113.45162
113460,113.468376
113472,113.479324
113484,113.49007
113492,113.495575
113504,113.51233
113516,113.52325
113528,113.53402
113536,113.53955
113548,113.55628
113556,113.560135
113568,113.57577
113580,113.58746
113592,113.59806
113604,113.61043
113612,113.61535
113624,113.63203
113636,113.643196
113648,113.653885
113656,113.65939
113668,113.67616
113680,113.68709
113692,113.69785
113704,113.71042
113712,113.71523
113724,113.73193
113736,113.74312
113744,113.746704
113756,113.764145
113768,113.77519
113780,113.78568
113788,113.791245
113800,113.80804
113812,113.81893
113820,113.82261
113832,113.84007
113844,113.85111
113856,113.86156
113864,113.86716
113876,113.88396
113888,113.89484
113900,113.90563
113912,113.91821
113920,113.923004
113932,113.93969
113944,113.950905
113952,113.95446
113964,113.97194
113976,113.98297
113984,113.986336
113996,114.00389
114008,114.01495
114020,114.025375
114028,114.03099
114040,114.047775
114052,114.05868
114060,114.06235
114072,114.07982
114084,114.09083
114096,114.101326
114104,114.106895
114116,114.12369
114128,114.1346
114136,114.13826
114148,114.15576
114160,114.16676
114172,114.17724
114180,114.18281
114192,114.19961
114204,114.210526
114216,114.2213
114224,114.22676
114236,114.243546
114248,114.254486
114260,114.265236
114268,114.27071
114280,114.28752
114292,114.29844
114304,114.30918
114312,114.314674
114324,114.33146
114336,114.342415
114348,114.353134
114360,114.36573
114368,114.370514
114380,114.38721
114392,114.398445
114404,114.409096
114412,114.41455
114424,114.43137
114436,114.4423
114448,114.45303
114456,114.45851
114468,114.47532
114480,114.48625
114492,114.49699
114504,114.50958
114512,114.51435
114524,114.53108
114536,114.5423
114548,114.55293
114556,114.558395
114568,114.57522
114580,114.58615
114592,114.59689
114604,114.60948
114612,114.61425
114624,114.63096
114636,114.64219
114648,114.652855
114656,114.65828
114668,114.67512
114680,114.686066
114692,114.69677
114704,114.70938
114712,114.714165
114724,114.73084
114736,114.74209
114744,114.74561
114756,114.76308
114768,114.77419
114780,114.78459
114792,114.79728
114800,114.80208
114812,114.81874
114824,114.829994
114836,114.84066
114844,114.846085
114856,114.862915
114868,114.87388
114880,114.88458
114888,114.89006
114900,114.90687
114912,114.917816
114924,114.92853
114932,114.93401
114944,114.950806
114956,114.96179
114968,114.972496
114976,114.97796
114988,114.99477
115000,115.00573
115012,115.01644
115024,115.02905
115032,115.0338
115044,115.050514
