Disk_Usage,kafka_model
2045380,2043977.1
2046344,2044872.1
2046344,2044928.5
2047304,2045818.6
2047304,2045875.8
2048264,2046765.4
2048264,2046822.8
2049228,2047715.9
2049228,2047774
2050188,2048662.1
2051148,2049667
2051148,2049655.6
2052112,2050549.4
2052112,2050620
2053072,2051506.1
2053072,2051564.6
2054032,2052450.5
2054032,2052510.9
2054996,2053399.9
2054996,2053460.5
2055956,2054345
2055956,2054406.2
2056916,2055290.2
2056916,2055352
2057880,2056239.4
2057880,2056301.6
2058840,2057184.1
2058840,2057246.8
2059800,2058128.9
2059800,2058191.9
2060764,2059077.5
2061724,2060076.2
2061724,2060073
2062688,2060961.1
2062688,2061037
2063648,2061916.1
2063648,2061980.2
2064608,2062858.9
2064608,2062924.1
2065572,2063806.2
2065572,2063872.4
2066532,2064749.8
2066532,2064816.4
2067492,2065693.1
2067492,2065760.1
2068456,2066640.1
2068456,2066707.9
2069416,2067583.4
2069416,2067651.5
2070376,2068526.5
2070376,2068594.9
2071340,2069473
2072300,2070465
2072300,2070470.9
2073260,2071349.1
2073260,2071430.1
2074224,2072306
2074224,2072375.6
2075184,2073246.9
2075184,2073317.8
2076144,2074188.6
2076144,2074260
2077108,2075133.8
2077108,2075205.8
2078068,2076075.4
2078068,2076147.9
2079028,2077016.6
2079028,2077089.5
2079992,2077961.8
2079992,2078035.1
2080952,2078902.8
2081912,2079888.4
2081912,2079902.8
2082876,2080779.1
2082876,2080865
2083836,2081730.2
2083836,2081804.8
2084796,2082669.6
2084796,2082745.4
2085760,2083613.1
2085760,2083689.4
2086720,2084552.8
2086720,2084629.4
2087684,2085496.2
2087684,2085573.6
2088644,2086435.6
2088644,2086513.4
2089604,2087375.1
2089604,2087453.2
2090568,2088318
2090568,2088396.9
2091528,2089256.9
2091528,2089336.1
2092488,2090195.8
2093452,2091177.8
2093452,2091201.5
2094412,2092067.6
2094412,2092159
2095372,2093016.4
2095372,2093096.5
2096336,2093956.8
2096336,2094038.6
2097304,2094901.8
2097304,2094984.4
2098272,2095846.8
2098272,2095929.8
2099236,2096788.1
2099236,2096871.5
2100196,2097725.8
2100196,2097809.2
2101156,2098662.5
2101156,2098746.8
2102120,2099603
2102120,2099687.8
2103080,2100539.2
2104040,2101511
2104040,2101543.5
2105004,2102406.8
2105004,2102503.8
2105964,2103353
2105964,2103439
2106924,2104288
2106924,2104374.8
2107888,2105226.8
2107888,2105314.2
2108848,2106162
2108848,2106249.8
2109808,2107096.8
2109808,2107185.2
2110772,2108035.2
2110772,2108124.5
2111732,2108970
2111732,2109059.5
2112692,2109904.2
2112692,2109994.2
2113656,2110842.2
2114616,2111806.5
2114616,2111847.5
2115576,2112701
2115576,2112803
2116540,2113648.5
2116540,2113739.8
2117500,2114581.2
2117500,2114673.2
2118460,2115514
2118460,2115606.5
2119424,2116450
2119424,2116543.5
2120384,2117382.8
2120384,2117476.2
2121348,2118318.8
2121348,2118413.2
2122308,2119251
2122308,2119345.8
2123268,2120182.8
2124232,2121144
2124232,2121193
2125192,2122040.2
2125192,2122147.2
2126152,2122982.5
2126152,2123078.2
2127116,2123916
2127116,2124013.2
2128076,2124846.5
2128076,2124944
2129036,2125776.8
2129036,2125875
2130000,2126710.5
2130000,2126809.5
2130960,2127640.8
2130960,2127739.8
2131920,2128570.5
2132884,2129525.2
2132884,2129581.5
2133844,2130423.5
2133844,2130534.8
2134804,2131363.2
2134804,2131463.8
2135768,2132294.8
2135768,2132396.5
2136728,2133223
2136728,2133325
2137688,2134151.2
2137688,2134253.5
2138652,2135082.8
2138652,2135185.8
2139612,2136010.5
2139612,2136113.8
2140572,2136938
2140572,2137042
2141536,2137868.8
2141536,2137973.5
2142496,2138795.8
2143456,2139739.8
2143456,2139804.2
2144420,2140643
2144420,2140759.8
2145380,2141580.5
2145380,2141686
2146344,2142509.5
2146344,2142616
2147304,2143434.5
2147304,2143541.8
2148264,2144359.8
2148264,2144467.5
2149228,2145288.5
2149228,2145396.8
2150188,2146213.5
2150188,2146321.8
2151148,2147137.8
2151148,2147247
2152112,2148065.8
2153072,2149002.8
2153072,2149074.8
2154032,2149903.8
2154032,2150025
2154996,2150841.8
2154996,2150952.5
2155956,2151765
2155956,2151876
2156916,2152687.2
2156916,2152799
2157880,2153613.2
2157880,2153725.8
2158840,2154535.5
2158840,2154648.2
2159800,2155457.5
2159800,2155570.8
2160764,2156382.8
2161724,2157313.8
2161724,2157392.2
2162684,2158215.8
2162684,2158341.5
2163648,2159151.2
2163648,2159266.2
2164608,2160072
2164608,2160187.2
2165568,2160991.5
2165568,2161107.5
2166532,2161915
2166532,2162031.8
2167492,2162834.8
2167492,2162951.8
2168456,2163757.5
2168456,2163875.5
2169416,2164677
2169416,2164795
2170376,2165595.8
2171340,2166522.5
1123388,1062449.2
1124348,1088635
1124348,1117746.2
1125308,1107301.5
1125308,1123067.2
1126272,1127829.1
1126272,1125258.5
1127232,1125573.6
1127232,1125634
1128192,1126785.2
1128192,1126746.4
1129156,1127756.4
1129156,1127683.6
1130116,1128711.5
1130116,1128652.8
1131076,1129680
1131076,1129616.1
1132040,1130646
1133000,1131908
1133000,1131575.2
1133960,1132527.8
1133960,1132486
1134924,1133529.4
1134924,1133462.2
1135884,1134481.8
1135884,1134413.4
1136844,1135437.2
1136844,1135370.5
1137808,1136399.8
1137808,1136332.6
1138768,1137355.2
1138768,1137287.9
1139728,1138312.2
1139728,1138245
1140692,1139274.8
1141652,1140534.5
1141652,1140199.9
1142612,1141153.2
1142612,1141110
1143576,1142154
1143576,1142086.2
1144536,1143106.2
1144536,1143036.9
1145500,1144067.8
1145500,1143999.6
1146460,1145023.4
1146460,1144954.6
1147420,1145980.1
1147420,1145911.9
1148384,1146942.5
1148384,1146874.1
1149344,1147898
1149344,1147829.2
1150304,1148854.9
1151268,1150120.2
1151268,1149786
1152228,1150738.8
1152228,1150693.6
1153188,1151734.1
1153188,1151665.1
1154152,1152693.6
1154152,1152622.9
1155112,1153648.2
1155112,1153578.4
1156072,1154605
1156072,1154535.4
1157036,1155567.6
1157036,1155497.2
1157996,1156523.1
1157996,1156452.9
1158956,1157480.2
1158956,1157410
1159920,1158442.4
1160880,1159701.1
1160880,1159365.1
1161840,1160320.6
1161840,1160274
1162804,1161321.6
1162804,1161251.5
1163764,1162274.4
1163764,1162201.4
1164724,1163230.1
1164724,1163159.6
1165688,1164192.9
1165688,1164121.1
1166648,1165148.2
1166648,1165076.6
1167612,1166110.8
1167612,1166039.1
1168572,1167066.2
1169532,1168324.2
1169532,1167988.9
1170496,1168951.4
1170496,1168902.8
1171456,1169945.2
1171456,1169873.2
1172416,1170899.5
1172416,1170826
1173380,1171861
1173380,1171788.4
1174340,1172816.5
1174340,1172743.9
1175300,1173773.4
1175300,1173700.5
1176264,1174736
1176264,1174662.9
1177224,1175691.8
1177224,1175618.2
1178184,1176648.4
1179148,1177911.8
1179148,1177574.9
1180108,1178532.1
1180108,1178481.9
1181068,1179527.8
1181068,1179454.8
1182032,1180487.5
1182032,1180412.2
1182992,1181441.9
1182992,1181367.5
1183952,1182399.1
1183952,1182325
1184916,1183361.9
1184916,1183287
1185876,1184317.2
1185876,1184242.6
1186836,1185274.2
1187800,1186537
1187800,1186199.5
1188760,1187157.8
1188760,1187105.9
1189720,1188153.6
1189720,1188079.2
1190684,1189113.2
1190684,1189036.9
1191644,1190067.9
1191644,1189992.9
1192608,1191031
1192608,1190955.4
1193568,1191985.9
1193568,1191910.5
1194528,1192943.1
1194528,1192867.6
1195492,1193906
1195492,1193830.1
1196452,1194861.4
1196452,1194785.5
1197412,1195818.1
1198376,1197080.2
1198376,1196741.8
1199336,1197701.4
1199336,1197648.5
1200296,1198698
1200296,1198622
1201260,1199657.5
1201260,1199579.8
1202220,1200611.8
1202220,1200535.5
1203180,1201569.5
1203180,1201492.5
1204144,1202531.9
1204144,1202454.9
1205104,1203487.6
1205104,1203410.4
1206064,1204444.5
1207028,1205705.9
1207028,1205367.2
1207988,1206327.4
1207988,1206273.4
1208948,1207323.8
1208948,1207246.8
1209912,1208283.9
1209912,1208204.8
1210872,1209238
1210872,1209161
1211832,1210195.8
1211832,1210117.8
1212796,1211158.5
1212796,1211080
1213756,1212114
1213756,1212035.6
1214720,1213076.8
1214720,1212998.2
1215680,1214032.4
1215680,1213954
1216640,1214989.4
1217604,1216249.8
1217604,1215910.2
1218564,1216872.4
1218564,1216816.8
1219524,1217869
1219524,1217790.4
1220488,1218828.8
1220488,1218748.5
1221448,1219783.4
1221448,1219704.6
1222408,1220741.1
1222408,1220662.1
1223372,1221703.8
1223372,1221624
1224332,1222659.4
1225292,1223913
1225292,1223573.9
1226256,1224543.6
1226256,1224486.8
1227216,1225538.9
1227216,1225459.4
1228176,1226493.2
1228176,1226412.2
1229140,1227455.2
1229140,1227375.2
1230100,1228410.9
1230100,1228330.6
1231060,1229367.9
1231060,1229287.9
1232024,1230331.1
1232024,1230250.6
1232984,1231287
1233944,1232539.5
1233944,1232199.4
1234908,1233170.6
1234908,1233113
1235868,1234166.2
1235868,1234086
1236828,1235120.5
1236828,1235038.8
1237792,1236082.9
1237792,1236001.8
1238752,1237038.5
1238752,1236956.8
1239716,1238001.5
1239716,1237919.8
1240676,1238957.1
1240676,1238875.4
1241636,1239914.4
1242600,1241172
1242600,1240831.4
1243560,1241796.5
1243560,1241737.9
1244520,1242794
1244520,1242712.6
1245484,1243754.4
1245484,1243670.4
1246444,1244708.9
1246444,1244626.8
1247404,1245666.6
1247404,1245583.8
1248368,1246629.6
1248368,1246546.2
1249328,1247585.1
1249328,1247502.5
1250288,1248542.5
1251252,1249799.2
1251252,1249458.5
1252212,1250424.9
1252212,1250364.5
1253172,1251422.2
1253172,1251339.8
1254136,1252382.5
1254136,1252297.8
1255096,1253337.6
1255096,1253254
1256056,1254295.1
1256056,1254211.5
1257020,1255257.9
1257020,1255174
1257980,1256213.8
1257980,1256129.6
1258940,1257171.2
1259904,1258427.1
1259904,1258085.8
1260864,1259053.5
1260864,1258992.1
1261828,1260056.6
1261828,1259973
1262788,1261010
1262788,1260924.1
1263748,1261966.5
1263748,1261882
1264712,1262929.9
1264712,1262844.8
1265672,1263885
1265672,1263800.8
1266632,1264842.6
1266632,1264758.1
1267596,1265806
1268556,1267055
1268556,1266712.4
1269516,1267682.5
1269516,1267620.8
1270480,1268686
1270480,1268601.4
1271440,1269639.5
1271440,1269552.2
1272400,1270595.6
1272400,1270510.8
1273364,1271559.4
1273364,1271473
1274324,1272515.1
1274324,1272429.1
1275284,1273472.6
1275284,1273387.1
1276248,1274435.8
1277208,1275683.9
1277208,1275341.1
1278168,1276312.2
1278168,1276249.2
1279132,1277316.1
1279132,1277230
1280092,1278268.9
1280092,1278181.4
1281052,1279225.9
1281052,1279139.8
1282016,1280189.4
1282016,1280102.5
1282976,1281145.5
1282976,1281058.4
1283936,1282102.8
1283936,1282016
1284900,1283066.2
1285860,1284313
1285860,1283970.2
1286824,1284948.1
1286824,1284884.2
1287784,1285945.1
1287784,1285858
1288744,1286899.8
1288744,1286811.1
1289708,1287862
1289708,1287774.8
1290668,1288818.4
1290668,1288731
1291628,1289775.8
1291628,1289688.4
1292592,1290739
1292592,1290651.1
1293552,1291695.2
1293552,1291607.1
1294512,1292653.1
1295476,1293904.5
1295476,1293563
1296436,1294535.5
1296436,1294470.2
1297396,1295533.5
1297396,1295446.2
1298360,1296494.1
1298360,1296404.4
1299320,1297449.5
1299320,1297361.1
1300280,1298407.5
1300280,1298318.9
1301244,1299370.6
1301244,1299281.9
1302204,1300326.6
1302204,1300238.1
1303164,1301284.5
1303164,1301196
1304128,1302247.9
1304128,1302158.9
1305088,1303204.4
1305088,1303115.2
1306048,1304162
1306048,1304073
1307012,1305125.2
1307012,1305036
1307972,1306081.8
1307972,1305992.1
1308936,1307044.9
1308936,1306955.2
1309896,1308001.5
1309896,1307911.9
1310856,1308959
1310856,1308869.6
1311820,1309922.5
1311820,1309832.8
1312780,1310879.1
1312780,1310789
1313740,1311836.6
1314704,1313085.6
1314704,1312744.2
1315664,1313719.6
1315664,1313652.1
1316624,1314717.9
1316624,1314628.6
1317588,1315678.6
1317588,1315587.4
1318548,1316634.4
1318548,1316543.9
1319508,1317592.8
1319508,1317502
1320472,1318555.9
1320472,1318465.2
1321432,1319512.2
1321432,1319421.2
1322392,1320470.2
1322392,1320379.5
1323356,1321433.9
1323356,1321342.6
1324316,1322390
1324316,1322299
1325276,1323348
1325276,1323257
1326240,1324311.5
1326240,1324220.5
1327200,1325268.1
1327200,1325176.9
1328160,1326226
1328160,1326135
1329124,1327189.5
1329124,1327098.4
1330084,1328146.4
1330084,1328054.6
1331044,1329104.2
1331044,1329013.1
1332008,1330068.1
1332008,1329976.1
1332968,1331024.4
1333932,1332270.2
1333932,1331929.9
1334892,1332907.4
1334892,1332838.5
1335852,1333906.2
1335852,1333815
1336816,1334867.2
1336816,1334773.8
1337776,1335822.9
1337776,1335731
1338736,1336781.2
1338736,1336689.5
1339700,1337744.8
1339700,1337652.5
1340660,1338701.2
1340660,1338609.1
1341620,1339659.2
1341620,1339567.4
1342584,1340623.2
1342584,1340530.6
1343544,1341580.1
1343544,1341487.2
1344504,1342538.4
1345468,1343782.9
1345468,1343442.4
1346428,1344421.5
1346428,1344351.5
1347388,1345420.2
1347388,1345327.9
1348352,1346381.2
1348352,1346287
1349312,1347337.2
1349312,1347244
1350272,1348295.9
1350272,1348202.5
1351236,1349259.8
1351236,1349166.1
1352196,1350216
1352196,1350122.8
1353156,1351174.4
1353156,1351081.1
1354120,1352138.4
1354120,1352045
1355080,1353095
1356044,1354338
1356044,1353998.6
1357004,1354978.6
1357004,1354907.8
1357964,1355977.9
1357964,1355884.9
1358928,1356939.1
1358928,1356843.5
1359888,1357894.9
1359888,1357800.9
1360848,1358853.6
1360848,1358759.6
1361812,1359817.9
1361812,1359723.4
1362772,1360774.4
1362772,1360679.9
1363736,1361738.1
1363736,1361644
1364700,1362700.8
1364700,1362606
1365660,1363657.5
1366620,1364893.2
1366620,1364554.4
1367584,1365542.6
1367584,1365471.1
1368544,1366540.9
1368544,1366446.2
1369504,1367496.1
1369504,1367400.5
1370468,1368459.8
1370468,1368364.9
1371428,1369416.6
1371428,1369321.6
1372388,1370375.4
1372388,1370280.4
1373352,1371339.5
1373352,1371244.2
1374312,1372296.5
1374312,1372201.5
1375272,1373254.8
1376236,1374494.5
1376236,1374156.2
1377196,1375138.8
1377196,1375066.6
1378160,1376143.8
1378160,1376049
1379124,1377103.5
1379124,1377006.9
1380084,1378059.8
1380084,1377965
1381048,1379024.2
1381048,1378929
1382008,1379981.5
1382008,1379886.1
1382968,1380940.2
1382968,1380845
1383932,1381904.4
1383932,1381808.8
1384892,1382861.6
1385852,1384094.5
1385852,1383756.9
1386816,1384747.5
1386816,1384674.8
1387776,1385745.4
1387776,1385649.9
1388736,1386701
1388736,1386604.5
1389700,1387664.8
1389700,1387569.2
1390660,1388622.6
1390660,1388526.4
1391620,1389580.9
1391620,1389485.1
1392584,1390545.8
1392584,1390449.2
1393544,1391503.1
1393544,1391406.4
1394504,1392461.4
1394504,1392365.4
1395468,1393426.1
1396428,1394656.8
1396428,1394318.8
1397388,1395305.2
1397388,1395232.1
1398352,1396310.5
1398352,1396214.2
1399312,1397264.8
1399312,1397167
1400272,1398223
1400272,1398127.1
1401236,1399187.9
1401236,1399091
1402196,1400145
1402196,1400048.5
1403160,1401109.4
1403160,1401013
1404120,1402067
1405080,1403296.1
1405080,1402960.8
1406044,1403953.4
1406044,1403879.9
1407004,1404951.4
1407004,1404855.1
1407964,1405907.9
1407964,1405810
1408928,1406871.6
1408928,1406774.9
1409888,1407829.5
1409888,1407732.2
1410848,1408788.5
1410848,1408691.8
1411812,1409753.1
1411812,1409656
1412772,1410710.8
1412772,1410613.9
1413732,1411669.8
1413732,1411573.2
1414696,1412634.2
1415656,1413861.9
1415656,1413525.9
1416616,1414514.5
1416616,1414440.4
1417580,1415519.8
1417580,1415422.5
1418540,1416474.2
1418540,1416376.4
1419500,1417433.1
1419500,1417336.2
1420464,1418398
1420464,1418300.6
1421424,1419355.8
1421424,1419258.2
1422384,1420315.2
1422384,1420217.9
1423348,1421279.9
1423348,1421182.1
1424308,1422237.9
1425268,1423463
1425268,1423129.9
1426232,1424125.1
1426232,1424050.4
1427192,1425123.2
1427192,1425025.8
1428156,1426085
1428156,1425986.4
1429116,1427042.4
1429116,1426945.1
1430076,1428002
1430076,1427904.6
1431040,1428967
1431040,1428869.1
1432000,1429925
1432000,1429827.2
1432960,1430884.5
1433924,1432114
1433924,1431781.6
1434884,1432770.8
1434884,1432695.8
1435844,1433770.4
1435844,1433672.8
1436808,1434732.4
1436808,1434633.5
1437768,1435689.8
1437768,1435592.4
1438728,1436649.6
1438728,1436552
1439692,1437614.6
1439692,1437516.4
1440652,1438572.6
1440652,1438474.6
1441612,1439532.1
1441612,1439434.4
1442576,1440497.5
1443536,1441719.2
1443536,1441387.1
1444496,1442378.6
1444496,1442303.8
1445460,1443384
1445460,1443286.1
1446420,1444339.1
1446420,1444240
1447380,1445298.1
1447380,1445200.6
1448344,1446263.6
1448344,1446165.4
1449304,1447221.9
1449304,1447123.8
1450268,1448187
1450268,1448089.1
1451228,1449145.5
1452188,1450365.9
1452188,1450036.6
1453152,1451034.2
1453152,1450959
1454112,1452032.5
1454112,1451934.4
1455072,1452989
1455072,1452890.4
1456036,1453954
1456036,1453856
1456996,1454912.9
1456996,1454814.8
1457956,1455872.8
1457956,1455774.5
1458920,1456837.8
1459880,1458056.5
1459880,1457727.5
1460840,1458720.1
1460840,1458644.9
1461804,1459725.4
1461804,1459627.1
1462764,1460680.5
1462764,1460581.5
1463724,1461640.1
1463724,1461542.4
1464688,1462605.9
1464688,1462507.4
1465648,1463564.8
1465648,1463466.1
1466608,1464524.2
1466608,1464426.4
1467572,1465490.1
1467572,1465391.6
1468532,1466448.8
1468532,1466350.4
1469492,1467408.6
1470456,1468631.1
1470456,1468304.5
1471416,1469297
1471416,1469221.8
1472376,1470297
1472376,1470198.6
1473340,1471259.4
1473340,1471160
1474300,1472217.8
1474300,1472119.5
1475264,1473183.8
1475264,1473085
1476224,1474142.1
1476224,1474043.6
1477184,1475102.1
1477184,1475004.2
1478148,1476068.1
1479108,1477283.2
1479108,1476956.8
1480068,1477951.5
1480068,1477876.1
1481032,1478956.9
1481032,1478858.1
1481992,1479912.1
1481992,1479813.2
1482952,1480872.4
1482952,1480774.4
1483916,1481838.4
1483916,1481739.8
1484876,1482796.9
1484876,1482698.5
1485836,1483757.6
1485836,1483659.8
1486800,1484723.4
1487760,1485936.6
1487760,1485612.2
1488720,1486607.2
1488720,1486532
1489684,1487612.4
1489684,1487514
1490644,1488568.2
1490644,1488469.2
1491604,1489528.5
1491604,1489430.6
1492568,1490494.4
1492568,1490396.2
1493528,1491453.6
1493528,1491355.4
1494488,1492414.2
1494488,1492316.2
1495452,1493380.5
1496412,1494591.5
1496412,1494269
1497376,1495269.9
1497376,1495194.6
1498336,1496268.4
1498336,1496170
1499296,1497225.5
1499296,1497127.2
1500260,1498191.4
1500260,1498093.4
1501220,1499150.9
1501220,1499053
1502180,1500111.5
1502180,1500013.8
1503144,1501077.9
1503144,1500979.9
1504104,1502037.1
1505064,1503246.6
1505064,1502927.4
1506028,1503929.5
1506028,1503853.9
1506988,1504927.1
1506988,1504829.1
1507948,1505884.6
1507948,1505786.4
1508912,1506850.8
1508912,1506752.9
1509872,1507810.5
1509872,1507712.6
1510832,1508771.2
1510832,1508673.5
1511796,1509737.4
1511796,1509639.6
1512756,1510697.2
1513716,1511904.6
1513716,1511587.1
1514680,1512590
1514680,1512514.8
1515640,1513587.4
1515640,1513489.6
1516600,1514545.4
1516600,1514447.5
1517564,1515511.5
1517564,1515414.2
1518524,1516471.1
1518524,1516373.6
1519484,1517432.2
1519484,1517335.1
1520448,1518398.8
1520448,1518301.1
1521408,1519358.5
1522372,1520569.6
1522372,1520254
1523332,1521250.4
1523332,1521175.2
1524292,1522249.5
1524292,1522151.9
1525256,1523212.8
1525256,1523114.9
1526216,1524172.2
1526216,1524075.2
1527176,1525133.8
1527176,1525036.8
1528140,1526100.4
1528140,1526002.9
1529100,1527060.2
1530060,1528264
1530060,1527950.2
1531024,1528954
1531024,1528879.2
1531984,1529951.5
1531984,1529854.2
1532944,1530909.6
1532944,1530812.4
1533908,1531876.1
1533908,1531779.4
1534868,1532836.4
1534868,1532739.5
1535828,1533797.6
1535828,1533701.4
1536792,1534764.6
1536792,1534667.6
1537752,1535724.2
1537752,1535627.8
1538712,1536686
1539676,1537893.4
1539676,1537581.8
1540636,1538579.1
1540636,1538504.9
1541596,1539577.8
1541596,1539481.5
1542564,1540546.9
1542564,1540449.8
1543524,1541505.5
1543524,1541409.4
1544488,1542472.5
1544488,1542376.5
1545448,1543433
1545448,1543337
1546408,1544394.5
1547372,1545600.1
1547372,1545290.4
1548332,1546288.4
1548332,1546214.6
1549292,1547287
1549292,1547190.9
1550256,1548250.4
1550256,1548154.2
1551216,1549211
1551216,1549115.1
1552176,1550172.8
1552176,1550077.2
1553140,1551139.9
1553140,1551044.2
1554100,1552100
1555060,1553298.4
1555060,1552991.2
1556024,1553996.1
1556024,1553922.4
1556984,1554993.4
1556984,1554897.2
1557944,1555951.5
1557944,1555855.9
1558908,1556918.8
1558908,1556823.5
1559868,1557879.4
1559868,1557784.1
1560828,1558841.1
1560828,1558746.4
1561792,1559808.8
1562752,1561004.9
1562752,1560698.5
1563712,1561698
1563712,1561625.2
1564676,1562702
1564676,1562606.2
1565636,1563659
1565636,1563563.9
1566596,1564621
1566596,1564526.9
1567560,1565588.5
1567560,1565493.8
1568520,1566549.1
1568520,1566454.8
1569484,1567516.8
1569484,1567422
1570444,1568477.4
1570444,1568383.1
1571404,1569439.8
1572368,1570639.1
1572368,1570336.5
1573328,1571335.2
1573328,1571263
1574288,1572333.5
1574288,1572238.9
1575252,1573297.8
1575252,1573203.2
1576212,1574258.2
1576212,1574164.6
1577172,1575220.9
1577172,1575127.2
1578136,1576188.4
1578136,1576094.5
1579096,1577149.2
1580056,1578341.5
1580056,1578041.5
1581020,1579046.9
1581020,1578975.1
1581980,1580044
1581980,1579949.5
1582940,1581002.5
1582940,1580909.4
1583904,1581970.1
1583904,1581877
1584864,1582931.2
1584864,1582838.2
1585824,1583893.8
1585824,1583801.1
1586788,1584861.5
1586788,1584768.6
1587748,1585822.5
1588708,1587012.5
1588708,1586715.5
1589672,1587721.1
1589672,1587650.1
1590632,1588717.5
1590632,1588624.1
1591596,1589681.6
1591596,1589589.2
1592556,1590642.8
1592556,1590551
1593520,1591611
1593516,1591513.6
1594480,1592572.6
1594480,1592481.4
1595440,1593535
1595440,1593442.9
1596400,1594497.8
1597364,1595690.9
1597364,1595396.2
1598324,1596395.4
1598324,1596325.2
1599284,1597392.9
1599284,1597300.5
1600248,1598357.4
1600248,1598265.4
1601208,1599319
1601208,1599227.6
1602168,1600281.4
1602168,1600190.4
1603132,1601249.8
1603132,1601158.5
1604092,1602211.1
1604092,1602120
1605052,1603174.1
1606016,1604365
1606016,1604073.4
1606976,1605072.2
1606976,1605003.1
1607936,1606069.8
1607936,1605978.2
1608900,1607034.6
1608900,1606943.8
1609860,1607995.9
1609860,1607905.8
1610820,1608959.1
1610820,1608869
1611784,1609927.1
1611784,1609837.1
1612744,1610888.9
1612744,1610799
1613704,1611851.5
1613704,1611762.1
1614668,1612820.1
1614668,1612730
1615628,1613781.6
1616592,1614969.8
1616592,1614682
1617552,1615681
1617552,1615613
1618512,1616678.1
1618512,1616588
1619476,1617642.9
1619476,1617553.4
1620436,1618604.6
1620436,1618516.4
1621396,1619567.8
1621396,1619479.1
1622360,1620536.2
1622360,1620447.5
1623320,1621498.1
1624280,1622678.9
1624280,1622394.1
1625244,1623399.4
1625244,1623332.1
1626204,1624394.9
1626204,1624305.5
1627164,1625354.5
1627164,1625266.6
1628128,1626323.2
1628128,1626235.2
1629088,1627285
1629088,1627197.1
1630048,1628248.5
1630048,1628160.9
1631012,1629217
1631012,1629129.1
1631972,1630179
1632932,1631357.1
1632932,1631075.5
1633896,1632081
1633896,1632014.9
1634856,1633076
1634856,1632988.1
1635816,1634035.9
1635816,1633949.1
1636780,1635004.6
1636780,1634917.9
1637740,1635966.8
1637740,1635880.2
1638704,1636935.4
1638704,1636849.1
1639664,1637897.5
1639664,1637811.2
1640624,1638860.9
1640624,1638775
1641588,1639829.5
1642548,1641005.4
1642548,1640726.6
1643508,1641725.8
1643508,1641661
1644472,1642727.5
1644472,1642640.5
1645432,1643686.1
1645432,1643600.8
1646392,1644649.9
1646392,1644564.9
1647356,1645618.8
1647356,1645533.6
1648316,1646580.8
1648316,1646495.8
1649276,1647544.4
1649276,1647460
1650240,1648513.2
1650240,1648428.6
1651200,1649475.5
1652160,1650648.4
1652160,1650374.8
1653124,1651379.2
1653124,1651315.5
1654084,1652373.8
1654084,1652288.8
1655044,1653333.9
1655044,1653250.1
1656008,1654303
1656008,1654219.2
1656968,1655265.2
1656968,1655182
1657928,1656229.1
1657928,1656146.2
1658892,1657197.9
1658892,1657114.5
1659852,1658160.4
1659852,1658077.6
1660812,1659124.1
1661776,1660299.6
1661776,1660029.8
1662736,1661027.2
1662736,1660965.4
1663700,1662028
1663700,1661944.1
1664660,1662987.2
1664660,1662905.1
1665620,1663951.1
1665620,1663869.5
1666584,1664920
1666584,1664838.1
1667544,1665882.6
1667544,1665801
1668504,1666846.6
1668504,1666765.4
1669468,1667815.6
1669468,1667734.1
1670428,1668778
1671388,1669945.6
1671388,1669680.1
1672352,1670683.5
1672352,1670623
1673312,1671677.4
1673312,1671595.2
1674272,1672637.6
1674272,1672557.6
1675236,1673606.9
1675236,1673526.9
1676196,1674569.6
1676196,1674489.9
1677156,1675533.6
1677156,1675454
1678120,1676502.8
1678120,1676422.9
1679080,1677465.8
1680040,1678630.6
1680040,1678368.9
1681004,1679371.6
1681004,1679312.5
1681964,1680364.8
1681964,1680284.6
1682924,1681325.6
1682924,1681246.9
1683888,1682295
1683888,1682216.4
1684848,1683257.9
1684848,1683179.4
1685812,1684226.9
1685812,1684148.9
1686772,1685190
1686772,1685111.9
1687732,1686154
1688696,1687321.8
1688696,1687063.5
1689656,1688059.4
1689656,1688001.9
1690616,1689053.5
1690616,1688975.1
1691580,1690019.5
1691580,1689942.4
1692540,1690982.6
1692540,1690905.8
1693500,1691946.8
1693500,1691870.2
1694464,1692916
1694464,1692839.5
1695424,1693879.1
1695424,1693803
1696384,1694843.1
1696384,1694767.4
1697348,1695812.5
1698308,1696971.9
1698308,1696717.4
1699268,1697713.6
1699268,1697658.1
1700232,1698712.2
1700232,1698635.5
1701192,1699672
1701192,1699597.2
1702152,1700636.5
1702152,1700562.2
1703116,1701606
1703116,1701531.4
1704076,1702568.9
1704076,1702494.8
1705036,1703533.2
1705036,1703459.4
1706004,1704507.8
1706964,1705664.2
1706964,1705412.9
1707924,1706408
1707924,1706354.5
1708888,1707406.6
1708888,1707331.8
1709848,1708366.6
1709848,1708293.5
1710812,1709336.2
1710812,1709263.4
1711772,1710299.6
1711772,1710227
1712732,1711263.6
1712732,1711191.4
1713696,1712233.1
1714656,1713387.4
1714656,1713140.6
1715616,1714135.5
1715616,1714083.1
1716580,1715133.2
1716580,1715060.1
1717540,1716093.2
1717540,1716022
1718500,1717058
1718500,1716987.1
1719464,1718027.2
1719464,1717956.6
1720424,1718990.6
1720424,1718920.1
1721384,1719955.1
1721384,1719884.9
1722348,1720924.6
1723308,1722076
1723308,1721833.8
1724268,1722827.4
1724268,1722776.8
1725232,1723824.6
1725232,1723753.6
1726192,1724785
1726192,1724715.8
1727152,1725749.6
1727152,1725680.6
1728116,1726719.1
