Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629156587,1.47E+13,2918162432,1479108,,10633
1629156589,1.47E+13,2817552384,1479108,,10635
1629156590,1.47E+13,2919686144,1480068,,10636
1629156591,1.47E+13,2832629760,1480068,,10637
1629156592,1.47E+13,2801958912,1481032,,10638
1629156593,1.47E+13,2841366528,1481032,,10639
1629156594,1.47E+13,2764320768,1481992,,10640
1629156596,1.47E+13,2857086976,1481992,,10642
1629156597,1.47E+13,2768855040,1482952,,10643
1629156598,1.47E+13,2869751808,1482952,,10644
1629156599,1.47E+13,2769149952,1483916,,10645
1629156600,1.47E+13,2887176192,1483916,,10646
1629156601,1.47E+13,2783797248,1484876,,10647
1629156603,1.47E+13,2916986880,1484876,,10649
1629156604,1.47E+13,2798538752,1485836,,10650
1629156605,1.47E+13,2923143168,1485836,,10651
1629156606,1.47E+13,2808479744,1486800,,10652
1629156607,1.47E+13,2927636480,1487760,,10653
1629156609,1.47E+13,2820325376,1487760,,10655
1629156610,1.47E+13,2928304128,1488720,,10656
1629156611,1.47E+13,2839904256,1488720,,10657
1629156612,1.47E+13,2929565696,1489684,,10658
1629156613,1.47E+13,2845208576,1489684,,10659
1629156614,1.47E+13,2773393408,1490644,,10660
1629156616,1.47E+13,2854842368,1490644,,10662
1629156617,1.47E+13,2777362432,1491604,,10663
1629156618,1.47E+13,2880811008,1491604,,10664
1629156619,1.47E+13,2778521600,1492568,,10665
1629156620,1.47E+13,2898444288,1492568,,10666
1629156621,1.47E+13,2795954176,1493528,,10667
1629156623,1.47E+13,2929217536,1493528,,10669
1629156624,1.47E+13,2813329408,1494488,,10670
1629156625,1.47E+13,2933325824,1494488,,10671
1629156626,1.47E+13,2823376896,1495452,,10672
1629156627,1.47E+13,2936987648,1496412,,10673
1629156628,1.47E+13,2833104896,1496412,,10674
1629156630,1.47E+13,2936672256,1497376,,10676
1629156631,1.47E+13,2849972224,1497376,,10677
1629156632,1.47E+13,2939977728,1498336,,10678
1629156633,1.47E+13,2854588416,1498336,,10679
1629156634,1.47E+13,2782572544,1499296,,10680
1629156635,1.47E+13,2871185408,1499296,,10681
1629156637,1.47E+13,2786349056,1500260,,10683
1629156638,1.47E+13,2892345344,1500260,,10684
1629156639,1.47E+13,2786119680,1501220,,10685
1629156640,1.47E+13,2910244864,1501220,,10686
1629156641,1.47E+13,2805858304,1502180,,10687
1629156643,1.48E+13,2938171392,1502180,,10689
1629156644,1.48E+13,2823151616,1503144,,10690
1629156645,1.48E+13,2943873024,1503144,,10691
1629156646,1.48E+13,2832351232,1504104,,10692
1629156647,1.48E+13,2946502656,1505064,,10693
1629156648,1.48E+13,2843176960,1505064,,10694
1629156650,1.48E+13,2948141056,1506028,,10696
1629156651,1.48E+13,2859626496,1506028,,10697
1629156652,1.48E+13,2790408192,1506988,,10698
1629156653,1.48E+13,2865639424,1506988,,10699
1629156654,1.48E+13,2791325696,1507948,,10700
1629156655,1.48E+13,2874064896,1507948,,10701
1629156657,1.48E+13,2794930176,1508912,,10703
1629156658,1.48E+13,2897448960,1508912,,10704
1629156659,1.48E+13,2795765760,1509872,,10705
1629156660,1.48E+13,2905247744,1509872,,10706
1629156661,1.48E+13,2798092288,1510832,,10707
1629156662,1.48E+13,2946363392,1510832,,10708
1629156664,1.48E+13,2821459968,1511796,,10710
1629156665,1.48E+13,2950275072,1511796,,10711
1629156666,1.48E+13,2836807680,1512756,,10712
1629156667,1.48E+13,2953543680,1513716,,10713
1629156668,1.48E+13,2846642176,1513716,,10714
1629156670,1.48E+13,2955587584,1514680,,10716
1629156671,1.48E+13,2867576832,1514680,,10717
1629156672,1.48E+13,2956722176,1515640,,10718
1629156673,1.48E+13,2874277888,1515640,,10719
1629156674,1.48E+13,2800742400,1516600,,10720
1629156675,1.48E+13,2888810496,1516600,,10721
1629156677,1.48E+13,2803904512,1517564,,10723
1629156678,1.48E+13,2911117312,1517564,,10724
1629156679,1.48E+13,2805534720,1518524,,10725
1629156680,1.48E+13,2935664640,1518524,,10726
1629156681,1.48E+13,2824241152,1519484,,10727
1629156682,1.48E+13,2956820480,1519484,,10728
1629156684,1.48E+13,2841563136,1520448,,10730
1629156685,1.48E+13,2961334272,1520448,,10731
1629156686,1.48E+13,2851897344,1521408,,10732
1629156687,1.48E+13,2962788352,1522372,,10733
1629156688,1.48E+13,2870272000,1522372,,10734
1629156689,1.48E+13,2964193280,1523332,,10735
1629156691,1.48E+13,2877706240,1523332,,10737
1629156692,1.48E+13,2807762944,1524292,,10738
1629156693,1.48E+13,2889777152,1524292,,10739
1629156694,1.48E+13,2811047936,1525256,,10740
1629156695,1.48E+13,2915266560,1525256,,10741
1629156697,1.48E+13,2812702720,1526216,,10743
1629156698,1.48E+13,2942648320,1526216,,10744
1629156699,1.48E+13,2830352384,1527176,,10745
1629156700,1.48E+13,2962771968,1527176,,10746
1629156701,1.48E+13,2846662656,1528140,,10747
1629156702,1.48E+13,2967826432,1528140,,10748
1629156704,1.48E+13,2852548608,1529100,,10750
1629156705,1.48E+13,2971041792,1530060,,10751
1629156706,1.48E+13,2863566848,1530060,,10752
1629156707,1.48E+13,2972319744,1531024,,10753
1629156708,1.48E+13,2883678208,1531024,,10754
1629156709,1.48E+13,2973077504,1531984,,10755
1629156711,1.48E+13,2889797632,1531984,,10757
1629156712,1.48E+13,2816892928,1532944,,10758
1629156713,1.48E+13,2900631552,1532944,,10759
1629156714,1.49E+13,2820681728,1533908,,10760
1629156715,1.49E+13,2920165376,1533908,,10761
1629156717,1.49E+13,2821980160,1534868,,10763
1629156718,1.49E+13,2935767040,1534868,,10764
1629156719,1.49E+13,2836697088,1535828,,10765
1629156720,1.49E+13,2970677248,1535828,,10766
1629156721,1.49E+13,2849546240,1536792,,10767
1629156722,1.49E+13,2975526912,1536792,,10768
1629156724,1.49E+13,2859872256,1537752,,10770
1629156725,1.49E+13,2979196928,1537752,,10771
1629156726,1.49E+13,2869145600,1538712,,10772
1629156727,1.49E+13,2981277696,1539676,,10773
1629156728,1.49E+13,2891948032,1539676,,10774
1629156729,1.49E+13,2982195200,1540636,,10775
1629156731,1.49E+13,2898362368,1540636,,10777
1629156732,1.49E+13,2825805824,1541596,,10778
1629156733,1.49E+13,2909241344,1541596,,10779
1629156734,1.49E+13,2830094336,1542564,,10780
1629156735,1.49E+13,2935234560,1542564,,10781
1629156736,1.49E+13,2831130624,1543524,,10782
1629156738,1.49E+13,2980237312,1543524,,10784
1629156739,1.49E+13,2852065280,1544488,,10785
1629156740,1.49E+13,2982871040,1544488,,10786
1629156741,1.49E+13,2866298880,1545448,,10787
1629156742,1.49E+13,2986954752,1545448,,10788
1629156743,1.49E+13,2877636608,1546408,,10789
1629156745,1.49E+13,2988511232,1547372,,10791
1629156746,1.49E+13,2899275776,1547372,,10792
1629156747,1.49E+13,2991079424,1548332,,10793
1629156748,1.49E+13,2904412160,1548332,,10794
1629156749,1.49E+13,2833825792,1549292,,10795
1629156750,1.49E+13,2917593088,1549292,,10796
1629156752,1.49E+13,2838196224,1550256,,10798
1629156753,1.49E+13,2942672896,1550256,,10799
1629156754,1.49E+13,2838966272,1551216,,10800
1629156755,1.49E+13,2959294464,1551216,,10801
1629156756,1.49E+13,2856767488,1552176,,10802
1629156757,1.49E+13,2989674496,1552176,,10803
1629156759,1.49E+13,2871980032,1553140,,10805
1629156760,1.49E+13,2993864704,1553140,,10806
1629156761,1.49E+13,2882625536,1554100,,10807
1629156762,1.49E+13,2998013952,1555060,,10808
1629156763,1.49E+13,2895847424,1555060,,10809
1629156765,1.49E+13,2997702656,1556024,,10811
1629156766,1.49E+13,2910814208,1556024,,10812
1629156767,1.49E+13,2852167680,1556984,,10813
1629156768,1.49E+13,2919546880,1556984,,10814
1629156769,1.49E+13,2843226112,1557944,,10815
1629156770,1.49E+13,2926424064,1557944,,10816
1629156772,1.49E+13,2846932992,1558908,,10818
1629156773,1.49E+13,2951696384,1558908,,10819
1629156774,1.49E+13,2849398784,1559868,,10820
1629156775,1.49E+13,2996822016,1559868,,10821
1629156776,1.49E+13,2868555776,1560828,,10822
1629156777,1.49E+13,2998550528,1560828,,10823
1629156779,1.49E+13,2884800512,1561792,,10825
1629156780,1.49E+13,3004657664,1562752,,10826
1629156781,1.49E+13,2898989056,1562752,,10827
1629156782,1.49E+13,3007475712,1563712,,10828
1629156783,1.49E+13,2918809600,1563712,,10829
1629156784,1.49E+13,3007729664,1564676,,10830
1629156786,1.49E+13,2921160704,1564676,,10832
1629156787,1.50E+13,2850623488,1565636,,10833
1629156788,1.50E+13,2927165440,1565636,,10834
1629156789,1.50E+13,2851430400,1566596,,10835
1629156790,1.50E+13,2934886400,1566596,,10836
1629156791,1.50E+13,2855129088,1567560,,10837
1629156793,1.50E+13,2959892480,1567560,,10839
1629156794,1.50E+13,2856046592,1568520,,10840
1629156795,1.50E+13,2979127296,1568520,,10841
1629156796,1.50E+13,2874167296,1569484,,10842
1629156797,1.50E+13,3007016960,1569484,,10843
1629156798,1.50E+13,2887946240,1570444,,10844
1629156800,1.50E+13,3010633728,1570444,,10846
1629156801,1.50E+13,2899423232,1571404,,10847
1629156802,1.50E+13,3015458816,1572368,,10848
1629156803,1.50E+13,2908938240,1572368,,10849
1629156804,1.50E+13,3017285632,1573328,,10850
1629156805,1.50E+13,2928533504,1573328,,10851
1629156807,1.50E+13,2978656256,1574288,,10853
1629156808,1.50E+13,2934726656,1574288,,10854
1629156809,1.50E+13,2860265472,1575252,,10855
1629156810,1.50E+13,2943799296,1575252,,10856
1629156811,1.50E+13,2864398336,1576212,,10857
1629156813,1.50E+13,2970157056,1576212,,10859
1629156814,1.50E+13,2864918528,1577172,,10860
1629156815,1.50E+13,2990940160,1577172,,10861
1629156816,1.50E+13,2886578176,1578136,,10862
1629156817,1.50E+13,3017068544,1578136,,10863
1629156818,1.50E+13,2901094400,1579096,,10864
1629156820,1.50E+13,3023962112,1580056,,10866
1629156821,1.50E+13,2913665024,1580056,,10867
1629156822,1.50E+13,3022954496,1581020,,10868
1629156823,1.50E+13,2934280192,1581020,,10869
1629156824,1.50E+13,3024793600,1581980,,10870
1629156825,1.50E+13,2939543552,1581980,,10871
1629156827,1.50E+13,2868731904,1582940,,10873
1629156828,1.50E+13,2950144000,1582940,,10874
1629156829,1.50E+13,2871869440,1583904,,10875
1629156830,1.50E+13,2976956416,1583904,,10876
1629156831,1.50E+13,2872487936,1584864,,10877
1629156832,1.50E+13,3004887040,1584864,,10878
1629156834,1.50E+13,2894409728,1585824,,10880
1629156835,1.50E+13,3024678912,1585824,,10881
1629156836,1.50E+13,2908028928,1586788,,10882
1629156837,1.50E+13,3028803584,1586788,,10883
1629156838,1.50E+13,2918047744,1587748,,10884
1629156840,1.50E+13,3030687744,1588708,,10886
1629156841,1.50E+13,2935074816,1588708,,10887
1629156842,1.50E+13,3031957504,1589672,,10888
1629156843,1.50E+13,2945867776,1589672,,10889
1629156844,1.50E+13,2876125184,1590632,,10890
1629156845,1.50E+13,2951819264,1590632,,10891
1629156847,1.50E+13,2877087744,1591596,,10893
1629156848,1.50E+13,2965049344,1591596,,10894
1629156849,1.50E+13,2881282048,1592556,,10895
1629156850,1.50E+13,2985664512,1592556,,10896
1629156851,1.50E+13,2881224704,1593520,,10897
1629156852,1.50E+13,3005231104,1593516,,10898
1629156854,1.50E+13,2897076224,1594480,,10900
1629156855,1.50E+13,3032256512,1594480,,10901
1629156856,1.50E+13,2911272960,1595440,,10902
1629156857,1.50E+13,3036385280,1595440,,10903
1629156858,1.50E+13,2922835968,1596400,,10904
1629156859,1.51E+13,3041181696,1597364,,10905
1629156861,1.51E+13,2937053184,1597364,,10907
1629156862,1.51E+13,3041095680,1598324,,10908
1629156863,1.51E+13,2953289728,1598324,,10909
1629156864,1.51E+13,3041644544,1599284,,10910
1629156865,1.51E+13,2960269312,1599284,,10911
1629156866,1.51E+13,2886320128,1600248,,10912
1629156868,1.51E+13,2969157632,1600248,,10914
1629156869,1.51E+13,2889977856,1601208,,10915
1629156870,1.51E+13,2993250304,1601208,,10916
1629156871,1.51E+13,2890792960,1602168,,10917
1629156872,1.51E+13,3012743168,1602168,,10918
1629156873,1.51E+13,2909278208,1603132,,10919
1629156875,1.51E+13,3041865728,1603132,,10921
1629156876,1.51E+13,2923814912,1604092,,10922
1629156877,1.51E+13,3046612992,1604092,,10923
1629156878,1.51E+13,2934751232,1605052,,10924
1629156879,1.51E+13,3048906752,1606016,,10925
1629156880,1.51E+13,2948055040,1606016,,10926
1629156882,1.51E+13,3050770432,1606976,,10928
1629156883,1.51E+13,2960515072,1606976,,10929
1629156884,1.51E+13,3050864640,1607936,,10930
1629156885,1.51E+13,2965815296,1607936,,10931
1629156886,1.51E+13,2894983168,1608900,,10932
1629156887,1.51E+13,2971627520,1608900,,10933
1629156889,1.51E+13,2896244736,1609860,,10935
1629156890,1.51E+13,2977746944,1609860,,10936
1629156891,1.51E+13,2900054016,1610820,,10937
1629156892,1.51E+13,3002048512,1610820,,10938
1629156893,1.51E+13,2900971520,1611784,,10939
1629156895,1.51E+13,3018481664,1611784,,10941
1629156896,1.51E+13,2918715392,1612744,,10942
1629156897,1.51E+13,3050078208,1612744,,10943
1629156898,1.51E+13,2928644096,1613704,,10944
1629156899,1.51E+13,3054276608,1613704,,10945
1629156900,1.51E+13,2939576320,1614668,,10946
1629156902,1.51E+13,3058515968,1614668,,10948
1629156903,1.51E+13,2949775360,1615628,,10949
1629156904,1.51E+13,3060236288,1616592,,10950
1629156905,1.51E+13,2970566656,1616592,,10951
1629156906,1.51E+13,3062185984,1617552,,10952
1629156907,1.51E+13,2976817152,1617552,,10953
1629156909,1.51E+13,2905260032,1618512,,10955
1629156910,1.51E+13,2985893888,1618512,,10956
1629156911,1.51E+13,2909024256,1619476,,10957
1629156912,1.51E+13,3012427776,1619476,,10958
1629156913,1.51E+13,2909605888,1620436,,10959
1629156914,1.51E+13,3030167552,1620436,,10960
1629156916,1.51E+13,2927403008,1621396,,10962
1629156917,1.51E+13,3060228096,1621396,,10963
1629156918,1.51E+13,2938806272,1622360,,10964
1629156919,1.51E+13,3063889920,1622360,,10965
1629156920,1.51E+13,2952609792,1623320,,10966
1629156921,1.51E+13,3067236352,1624280,,10967
1629156923,1.51E+13,2965045248,1624280,,10969
1629156924,1.51E+13,3069095936,1625244,,10970
1629156925,1.51E+13,2981416960,1625244,,10971
1629156926,1.51E+13,3070197760,1626204,,10972
1629156927,1.51E+13,2986426368,1626204,,10973
1629156928,1.51E+13,2913722368,1627164,,10974
1629156930,1.51E+13,2997854208,1627164,,10976
1629156931,1.51E+13,2917433344,1628128,,10977
1629156932,1.52E+13,3024584704,1628128,,10978
1629156933,1.52E+13,2918502400,1629088,,10979
1629156934,1.52E+13,3047731200,1629088,,10980
1629156935,1.52E+13,2938359808,1630048,,10981
1629156937,1.52E+13,3069026304,1630048,,10983
1629156938,1.52E+13,2949967872,1631012,,10984
1629156939,1.52E+13,3073138688,1631012,,10985
1629156940,1.52E+13,2961547264,1631972,,10986
1629156941,1.52E+13,3077201920,1632932,,10987
1629156942,1.52E+13,2974392320,1632932,,10988
1629156944,1.52E+13,3080019968,1633896,,10990
1629156945,1.52E+13,2988929024,1633896,,10991
1629156946,1.52E+13,3078307840,1634856,,10992
1629156947,1.52E+13,2993770496,1634856,,10993
1629156948,1.52E+13,2922864640,1635816,,10994
1629156949,1.52E+13,3004133376,1635816,,10995
1629156951,1.52E+13,2926170112,1636780,,10997
1629156952,1.52E+13,3030638592,1636780,,10998
1629156953,1.52E+13,2927824896,1637740,,10999
1629156954,1.52E+13,3043880960,1637740,,11000
1629156955,1.52E+13,2942128128,1638704,,11001
1629156956,1.52E+13,3075698688,1638704,,11002
1629156958,1.52E+13,2954989568,1639664,,11004
1629156959,1.52E+13,3080216576,1639664,,11005
1629156960,1.52E+13,2964750336,1640624,,11006
1629156961,1.52E+13,3084382208,1640624,,11007
1629156962,1.52E+13,2973327360,1641588,,11008
1629156963,1.52E+13,3087298560,1642548,,11009
1629156965,1.52E+13,2983727104,1642548,,11011
1629156966,1.52E+13,3086958592,1643508,,11012
1629156967,1.52E+13,3000025088,1643508,,11013
1629156968,1.52E+13,3090116608,1644472,,11014
1629156969,1.52E+13,3006488576,1644472,,11015
1629156970,1.52E+13,2932690944,1645432,,11016
1629156972,1.52E+13,3015479296,1645432,,11018
1629156973,1.52E+13,2936262656,1646392,,11019
1629156974,1.52E+13,3037151232,1646392,,11020
1629156975,1.52E+13,2937425920,1647356,,11021
1629156976,1.52E+13,3046400000,1647356,,11022
1629156977,1.52E+13,2950234112,1648316,,11023
1629156979,1.52E+13,3084144640,1648316,,11025
1629156980,1.52E+13,2959859712,1649276,,11026
1629156981,1.52E+13,3089899520,1649276,,11027
1629156982,1.52E+13,2972528640,1650240,,11028
1629156983,1.52E+13,3093819392,1650240,,11029
1629156984,1.52E+13,2981502976,1651200,,11030
1629156986,1.52E+13,3095846912,1652160,,11032
1629156987,1.52E+13,2989932544,1652160,,11033
1629156988,1.52E+13,3097780224,1653124,,11034
1629156989,1.52E+13,3007148032,1653124,,11035
1629156990,1.52E+13,3100086272,1654084,,11036
1629156991,1.52E+13,3013238784,1654084,,11037
1629156993,1.52E+13,2942328832,1655044,,11039
1629156994,1.52E+13,3020292096,1655044,,11040
1629156995,1.52E+13,2943811584,1656008,,11041
1629156996,1.52E+13,3025686528,1656008,,11042
1629156997,1.52E+13,2946813952,1656968,,11043
1629156999,1.52E+13,3051307008,1656968,,11045
1629157000,1.52E+13,2948558848,1657928,,11046
1629157001,1.52E+13,3067011072,1657928,,11047
1629157002,1.52E+13,2966024192,1658892,,11048
1629157003,1.52E+13,3098468352,1658892,,11049
1629157004,1.53E+13,2980089856,1659852,,11050
1629157006,1.53E+13,3102818304,1659852,,11052
1629157007,1.53E+13,2989297664,1660812,,11053
1629157008,1.53E+13,3106930688,1661776,,11054
1629157009,1.53E+13,3001516032,1661776,,11055
1629157010,1.53E+13,3107897344,1662736,,11056
1629157011,1.53E+13,3020517376,1662736,,11057
1629157013,1.53E+13,3107692544,1663700,,11059
1629157014,1.53E+13,3027841024,1663700,,11060
1629157015,1.53E+13,2952503296,1664660,,11061
1629157016,1.53E+13,3033653248,1664660,,11062
1629157017,1.53E+13,2956414976,1665620,,11063
1629157018,1.53E+13,3058180096,1665620,,11064
1629157020,1.53E+13,2956623872,1666584,,11066
1629157021,1.53E+13,3077861376,1666584,,11067
1629157022,1.53E+13,2974486528,1667544,,11068
1629157023,1.53E+13,3105910784,1667544,,11069
1629157024,1.53E+13,2984890368,1668504,,11070
1629157025,1.53E+13,3110080512,1668504,,11071
1629157027,1.53E+13,2994585600,1669468,,11073
1629157028,1.53E+13,3113979904,1669468,,11074
1629157029,1.53E+13,3005091840,1670428,,11075
1629157030,1.53E+13,3115687936,1671388,,11076
1629157031,1.53E+13,3023863808,1671388,,11077
1629157033,1.53E+13,3117973504,1672352,,11079
1629157034,1.53E+13,3032526848,1672352,,11080
1629157035,1.53E+13,2961227776,1673312,,11081
1629157036,1.53E+13,3039453184,1673312,,11082
1629157037,1.53E+13,2962018304,1674272,,11083
1629157038,1.53E+13,3062128640,1674272,,11084
1629157040,1.53E+13,2965643264,1675236,,11086
1629157041,1.53E+13,3071229952,1675236,,11087
1629157042,1.53E+13,2967302144,1676196,,11088
1629157043,1.53E+13,3088498688,1676196,,11089
1629157044,1.53E+13,2984914944,1677156,,11090
1629157045,1.53E+13,3117617152,1677156,,11091
1629157047,1.53E+13,3000061952,1678120,,11093
1629157048,1.53E+13,3123445760,1678120,,11094
1629157049,1.53E+13,3011420160,1679080,,11095
1629157050,1.53E+13,3125002240,1680040,,11096
1629157051,1.53E+13,3026698240,1680040,,11097
1629157052,1.53E+13,3126312960,1681004,,11098
1629157054,1.53E+13,3038687232,1681004,,11100
1629157055,1.53E+13,3124973568,1681964,,11101
1629157056,1.53E+13,3045261312,1681964,,11102
1629157057,1.53E+13,2970804224,1682924,,11103
1629157058,1.53E+13,3054813184,1682924,,11104
1629157059,1.53E+13,2974982144,1683888,,11105
1629157061,1.53E+13,3078230016,1683888,,11107
1629157062,1.53E+13,2976776192,1684848,,11108
1629157063,1.53E+13,3105271808,1684848,,11109
1629157064,1.53E+13,2993545216,1685812,,11110
1629157065,1.53E+13,3126697984,1685812,,11111
1629157066,1.53E+13,3007733760,1686772,,11112
1629157068,1.53E+13,3130040320,1686772,,11114
1629157069,1.53E+13,3016581120,1687732,,11115
1629157070,1.53E+13,3135893504,1688696,,11116
1629157071,1.53E+13,3031044096,1688696,,11117
1629157072,1.53E+13,3135205376,1689656,,11118
1629157073,1.53E+13,3048386560,1689656,,11119
1629157075,1.53E+13,3136356352,1690616,,11121
1629157076,1.53E+13,3052974080,1690616,,11122
1629157077,1.54E+13,2979762176,1691580,,11123
1629157078,1.54E+13,3063037952,1691580,,11124
1629157079,1.54E+13,2983088128,1692540,,11125
1629157080,1.54E+13,3084500992,1692540,,11126
1629157082,1.54E+13,2983641088,1693500,,11128
1629157083,1.54E+13,3096010752,1693500,,11129
1629157084,1.54E+13,2984837120,1694464,,11130
1629157085,1.54E+13,3130736640,1694464,,11131
1629157086,1.54E+13,3006087168,1695424,,11132
1629157087,1.54E+13,3135676416,1695424,,11133
1629157089,1.54E+13,3018457088,1696384,,11135
1629157090,1.54E+13,3140620288,1696384,,11136
1629157091,1.54E+13,3029536768,1697348,,11137
1629157092,1.54E+13,3143045120,1698308,,11138
1629157093,1.54E+13,3042394112,1698308,,11139
1629157094,1.54E+13,3146010624,1699268,,11140
1629157096,1.54E+13,3057364992,1699268,,11142
1629157097,1.54E+13,3146944512,1700232,,11143
1629157098,1.54E+13,3063422976,1700232,,11144
1629157099,1.54E+13,2989813760,1701192,,11145
1629157100,1.54E+13,3071332352,1701192,,11146
1629157101,1.54E+13,2993586176,1702152,,11147
1629157103,1.54E+13,3100450816,1702152,,11149
1629157104,1.54E+13,2995347456,1703116,,11150
1629157105,1.54E+13,3127607296,1703116,,11151
1629157106,1.54E+13,3015315456,1704076,,11152
1629157107,1.54E+13,3145850880,1704076,,11153
1629157108,1.54E+13,3031347200,1705036,,11154
1629157110,1.54E+13,3150643200,1705036,,11156
1629157111,1.54E+13,3040665600,1706004,,11157
1629157112,1.54E+13,3153534976,1706964,,11158
1629157113,1.54E+13,3053371392,1706964,,11159
1629157114,1.54E+13,3154313216,1707924,,11160
1629157115,1.54E+13,3066425344,1707924,,11161
1629157117,1.54E+13,2998112256,1708888,,11163
1629157118,1.54E+13,3073646592,1708888,,11164
1629157119,1.54E+13,2998697984,1709848,,11165
1629157120,1.54E+13,3082801152,1709848,,11166
1629157121,1.54E+13,3002482688,1710812,,11167
1629157123,1.54E+13,3107713024,1710812,,11169
1629157124,1.54E+13,3003523072,1711772,,11170
1629157125,1.54E+13,3150176256,1711772,,11171
1629157126,1.54E+13,3030437888,1712732,,11172
1629157127,1.54E+13,3156262912,1712732,,11173
1629157128,1.54E+13,3042664448,1713696,,11174
1629157130,1.54E+13,3162316800,1714656,,11176
1629157131,1.54E+13,3051544576,1714656,,11177
1629157132,1.54E+13,3163328512,1715616,,11178
1629157133,1.54E+13,3072577536,1715616,,11179
1629157134,1.54E+13,3163107328,1716580,,11180
1629157135,1.54E+13,3080527872,1716580,,11181
1629157137,1.54E+13,3006701568,1717540,,11183
1629157138,1.54E+13,3104579584,1717540,,11184
1629157139,1.54E+13,3010363392,1718500,,11185
1629157140,1.54E+13,3114659840,1718500,,11186
1629157141,1.54E+13,3010908160,1719464,,11187
1629157142,1.54E+13,3140042752,1719464,,11188
1629157144,1.54E+13,3031298048,1720424,,11190
1629157145,1.54E+13,3162664960,1720424,,11191
1629157146,1.54E+13,3046670336,1721384,,11192
1629157147,1.54E+13,3168690176,1721384,,11193
1629157148,1.54E+13,3057168384,1722348,,11194
1629157149,1.55E+13,3170664448,1723308,,11195
1629157151,1.55E+13,3077914624,1723308,,11197
1629157152,1.55E+13,3170988032,1724268,,11198
1629157153,1.55E+13,3083829248,1724268,,11199
1629157154,1.55E+13,3014488064,1725232,,11200
1629157155,1.55E+13,3090550784,1725232,,11201
1629157156,1.55E+13,3015704576,1726192,,11202
1629157158,1.55E+13,3099033600,1726192,,11204
1629157159,1.55E+13,3019661312,1727152,,11205
1629157160,1.55E+13,3123552256,1727152,,11206
1629157161,1.55E+13,3019804672,1728116,,11207
1629157162,1.55E+13,3139870720,1728116,,11208
1629157163,1.55E+13,3036966912,1729076,,11209
1629157165,1.55E+13,3170676736,1729076,,11211
1629157166,1.55E+13,3052609536,1730036,,11212
1629157167,1.55E+13,3175292928,1730036,,11213
1629157168,1.55E+13,3063320576,1731000,,11214
1629157169,1.55E+13,3180216320,1731960,,11215
1629157170,1.55E+13,3075764224,1731960,,11216
1629157172,1.55E+13,3178921984,1732924,,11218
1629157173,1.55E+13,3092017152,1732924,,11219
1629157174,1.55E+13,3023691776,1733884,,11220
1629157175,1.55E+13,3098320896,1733884,,11221
1629157176,1.55E+13,3024400384,1734844,,11222
1629157177,1.55E+13,3112669184,1734844,,11223
1629157179,1.55E+13,3028500480,1735808,,11225
1629157180,1.55E+13,3132600320,1735808,,11226
1629157181,1.55E+13,3029483520,1736768,,11227
1629157182,1.55E+13,3149922304,1736768,,11228
1629157183,1.55E+13,3047608320,1737728,,11229
1629157185,1.55E+13,3180261376,1737728,,11231
1629157186,1.55E+13,3059437568,1738692,,11232
1629157187,1.55E+13,3183149056,1738692,,11233
1629157188,1.55E+13,3069833216,1739652,,11234
1629157189,1.55E+13,3188899840,1740612,,11235
1629157190,1.55E+13,3079270400,1740612,,11236
1629157192,1.55E+13,3188473856,1741576,,11238
1629157193,1.55E+13,3099222016,1741576,,11239
1629157194,1.55E+13,3188994048,1742536,,11240
1629157195,1.55E+13,3106758656,1742536,,11241
1629157196,1.55E+13,3033337856,1743496,,11242
1629157197,1.55E+13,3116679168,1743496,,11243
1629157199,1.55E+13,3037421568,1744460,,11245
1629157200,1.55E+13,3140046848,1744460,,11246
1629157201,1.55E+13,3038318592,1745420,,11247
1629157202,1.55E+13,3150307328,1745420,,11248
1629157203,1.55E+13,3042852864,1746380,,11249
1629157204,1.55E+13,3189424128,1746380,,11250
1629157206,1.55E+13,3063926784,1747344,,11252
1629157207,1.55E+13,3191271424,1747344,,11253
1629157208,1.55E+13,3076628480,1748304,,11254
1629157209,1.55E+13,3197157376,1748304,,11255
1629157210,1.55E+13,3085254656,1749264,,11256
1629157211,1.55E+13,3197485056,1750228,,11257
1629157213,1.55E+13,3106709504,1750228,,11259
1629157214,1.55E+13,3198275584,1751188,,11260
1629157215,1.55E+13,3112775680,1751188,,11261
1629157216,1.55E+13,3042623488,1752148,,11262
1629157217,1.55E+13,3117228032,1752148,,11263
1629157218,1.55E+13,3043561472,1753112,,11264
1629157220,1.55E+13,3127214080,1753112,,11266
1629157221,1.55E+13,3047436288,1754072,,11267
1629157222,1.56E+13,3149545472,1754072,,11268
1629157223,1.56E+13,3047718912,1755032,,11269
1629157224,1.56E+13,3166273536,1755032,,11270
1629157225,1.56E+13,3065671680,1755996,,11271
1629157227,1.56E+13,3198300160,1755996,,11273
1629157228,1.56E+13,3078762496,1756956,,11274
1629157229,1.56E+13,3202174976,1756956,,11275
1629157230,1.56E+13,3088728064,1757920,,11276
1629157231,1.56E+13,3206975488,1758880,,11277
1629157232,1.56E+13,3105705984,1758880,,11278
1629157234,1.56E+13,3206578176,1759840,,11280
1629157235,1.56E+13,3120115712,1759840,,11281
1629157236,1.56E+13,3207696384,1760804,,11282
1629157237,1.56E+13,3126112256,1760804,,11283
1629157238,1.56E+13,3052113920,1761764,,11284
1629157239,1.56E+13,3140333568,1761764,,11285
