Disk_Usage,cassandra_non_linear_model
112776,112.83048
112776,112.83051
112776,112.83056
112776,112.83056
112780,112.83459
112780,112.8345
112780,112.83453
112780,112.83457
112780,112.83457
112784,112.838585
112784,112.8385
112784,112.83852
112784,112.83856
112784,112.83858
112788,112.84261
112788,112.84252
112788,112.84254
112788,112.84258
112788,112.84258
112792,112.84661
112792,112.84652
112792,112.84656
112792,112.8466
112792,112.84659
112792,112.84657
112796,112.8506
112796,112.85053
112796,112.850555
112796,112.8506
112796,112.8506
112800,112.85464
112800,112.854546
112800,112.85457
112800,112.85461
112800,112.85461
112804,112.85864
112804,112.85855
112804,112.85858
112804,112.85863
112804,112.85863
112808,112.86264
112808,112.86257
112808,112.86259
112808,112.862625
112808,112.862625
112812,112.86666
112812,112.866585
112812,112.8666
112812,112.86663
112812,112.86664
112812,112.866615
112816,112.87067
112816,112.870575
112816,112.870605
112816,112.87065
112816,112.87065
112816,112.870636
112820,112.87465
112820,112.87458
112820,112.87461
112820,112.87465
112820,112.87465
112824,112.878685
112824,112.87859
112824,112.878624
112824,112.87867
112824,112.87867
112828,112.88269
112828,112.882614
112828,112.882645
112828,112.88269
112832,112.88672
113536,113.59811
113536,113.585846
113540,113.597046
113540,113.60645
113540,113.60777
113540,113.60566
113540,113.603264
113544,113.605286
113544,113.6037
113544,113.60264
113544,113.60195
113548,113.6055
113548,113.60508
113548,113.60488
113548,113.60477
113548,113.60466
113552,113.608604
113552,113.60845
113552,113.60843
113552,113.60844
113556,113.61245
113556,113.61235
113556,113.61236
113556,113.61239
113560,113.61642
113560,113.61632
113560,113.61633
113560,113.61637
113560,113.61637
113564,113.620384
113564,113.62029
113564,113.62032
113564,113.62037
113568,113.62441
113568,113.62432
113568,113.62434
113568,113.62438
113568,113.62439
113572,113.6284
113572,113.62831
113572,113.62834
113572,113.62838
113572,113.62839
113576,113.6324
113576,113.63232
113576,113.63235
113576,113.63239
113576,113.63239
113580,113.63642
113580,113.63633
113580,113.63636
113580,113.636406
113580,113.63641
113584,113.64043
113584,113.64033
113584,113.640366
113584,113.64041
113588,113.64445
113588,113.64437
113588,113.6444
113588,113.64445
113588,113.64443
113592,113.648445
113592,113.64836
113592,113.648384
113592,113.648415
113596,113.652466
113596,113.65238
113596,113.652405
113596,113.65245
113600,113.6565
113600,113.656395
113600,113.656425
113600,113.656456
113600,113.656456
113604,113.66047
113604,113.660385
113604,113.660416
113604,113.66045
113604,113.66045
113608,113.664474
113608,113.66438
113608,113.66441
113608,113.66446
113612,113.668495
113612,113.66841
113612,113.66845
113612,113.66848
113612,113.66848
113616,113.67249
113616,113.672424
113616,113.67244
113616,113.67249
113616,113.672485
113620,113.676506
113620,113.67641
113620,113.67644
113620,113.67649
113624,113.680534
113624,113.68044
113624,113.68047
113624,113.68052
113624,113.68052
113628,113.684525
113628,113.68443
113628,113.68446
113628,113.68451
113632,113.68855
113632,113.68846
113632,113.68848
113632,113.68852
113632,113.68852
113636,113.69254
113636,113.69246
113636,113.69248
113636,113.69252
113640,113.69656
113640,113.69648
113640,113.6965
113640,113.69655
113640,113.69655
113644,113.70055
113644,113.70047
113644,113.70049
113644,113.70053
113648,113.70458
113648,113.70449
113648,113.70452
113648,113.70455
113648,113.70455
113652,113.70858
113652,113.708496
113652,113.70852
113652,113.70856
113652,113.70857
113656,113.71257
113656,113.712494
113656,113.71253
113656,113.71257
113656,113.71257
113660,113.71659
113660,113.7165
113660,113.716545
113660,113.71659
113664,113.72061
113664,113.72052
113664,113.72055
113664,113.7206
113664,113.72058
113668,113.72462
113668,113.724525
113668,113.724556
113668,113.7246
113668,113.724594
113672,113.728615
113672,113.72853
113672,113.72855
113672,113.7286
113676,113.73265
113676,113.732544
113676,113.73258
113676,113.73262
113680,113.736664
113680,113.736565
113680,113.736595
113680,113.73664
113680,113.73664
113684,113.74064
113684,113.740555
113684,113.740585
113684,113.74064
113684,113.74064
113688,113.74465
113688,113.74456
113688,113.7446
113688,113.744644
113692,113.74868
113692,113.74857
113692,113.748604
114400,114.462234
114400,114.45042
114400,114.4581
114400,114.46805
114404,114.47362
114404,114.47147
114404,114.46915
114404,114.4672
114408,114.469696
114408,114.46852
114408,114.46781
114408,114.46733
114408,114.46699
114412,114.47077
114412,114.47053
114412,114.470436
114412,114.4704
114412,114.47034
114416,114.4743
114416,114.47418
114416,114.47418
114416,114.47423
114420,114.478226
114420,114.47814
114420,114.47815
114420,114.47819
114420,114.47818
114424,114.482185
114424,114.48209
114424,114.48213
114424,114.48217
114424,114.48217
114428,114.48619
114428,114.4861
114428,114.486145
114428,114.48618
114432,114.49021
114432,114.490135
114432,114.490166
114432,114.490204
114436,114.494225
114436,114.49413
114436,114.49416
114436,114.49421
114436,114.4942
114440,114.49822
114440,114.49813
114440,114.49816
114440,114.498215
114440,114.49821
114444,114.50222
114444,114.50213
114444,114.50216
114444,114.50221
114448,114.50623
114448,114.506165
114448,114.50619
114448,114.50623
114448,114.50623
114452,114.51024
114452,114.51015
114452,114.51018
114452,114.51023
114452,114.51023
114456,114.514244
114456,114.51416
114456,114.51418
114456,114.51423
114456,114.514244
114460,114.51824
114460,114.51817
114460,114.5182
114460,114.51824
114460,114.51824
114464,114.52225
114464,114.52217
114464,114.5222
114464,114.52225
114464,114.52225
114468,114.52627
114468,114.52618
114468,114.52621
114468,114.52627
114468,114.52625
114472,114.53027
114472,114.53019
114472,114.53023
114472,114.53027
114472,114.53027
114476,114.53429
114476,114.5342
114476,114.534225
114476,114.53428
114480,114.53831
114480,114.538216
114480,114.538246
114480,114.53831
114480,114.53829
114484,114.54231
114484,114.54222
114484,114.54225
114484,114.5423
114488,114.54631
114488,114.54624
114488,114.546265
114488,114.54631
114488,114.54631
114492,114.55033
114492,114.55024
114492,114.550255
114492,114.55031
114496,114.55434
114496,114.55426
114496,114.55429
114496,114.55434
114496,114.55434
114500,114.55832
114500,114.55825
114500,114.55828
114500,114.55832
114504,114.562355
114504,114.56226
114504,114.562294
114504,114.56234
114504,114.56234
114508,114.566345
114508,114.56625
114508,114.5663
114508,114.56633
114512,114.57037
114512,114.57029
114512,114.57032
114512,114.570366
114512,114.57036
114516,114.57435
114516,114.57428
114516,114.5743
114516,114.57435
114516,114.57435
114520,114.57836
114520,114.57829
114520,114.57831
114520,114.578354
114524,114.582375
114524,114.582306
114524,114.58233
114524,114.582375
114524,114.582375
114528,114.58638
114528,114.5863
114528,114.586334
114528,114.58637
114532,114.59041
114532,114.59033
114532,114.59035
114532,114.59039
114532,114.59039
114536,114.5944
114536,114.594315
114536,114.59434
114536,114.5944
114536,114.59438
114540,114.598404
114540,114.59833
114540,114.59836
114540,114.598404
114544,114.602425
114544,114.60233
114544,114.60237
114544,114.60242
114548,114.606445
114548,114.606346
114548,114.606384
114548,114.60642
114548,114.60642
114548,114.60641
114552,114.61041
115256,115.31792
115260,115.31076
115260,115.31893
115260,115.329346
115260,115.33113
115264,115.33322
115264,115.33083
115264,115.32887
115264,115.327385
115264,115.32627
115268,115.32951
115268,115.3289
115268,115.328575
115268,115.328384
115272,115.33224
115272,115.33204
115272,115.33197
115272,115.331955
115276,115.33594
115276,115.335815
115276,115.335815
115276,115.335846
115280,115.339836
115280,115.33974
115280,115.33975
115280,115.3398
115280,115.3398
115284,115.34379
115284,115.34371
115284,115.34374
115284,115.34379
115288,115.3478
115288,115.34771
115288,115.347755
115288,115.34779
115288,115.3478
115292,115.35179
115292,115.351715
115292,115.351746
115292,115.35179
115292,115.35179
115296,115.3558
115296,115.35573
115296,115.35576
115296,115.355804
115296,115.35581
115300,115.35981
115300,115.359726
115300,115.359764
115300,115.35981
115304,115.36382
115304,115.363754
115304,115.36377
115304,115.36382
115308,115.36785
115308,115.36776
115308,115.36779
115308,115.36784
115312,115.37186
115312,115.37178
115312,115.37181
115312,115.37184
115312,115.37184
115316,115.37585
115316,115.375755
115316,115.37578
115316,115.37584
115316,115.37584
115320,115.37985
115320,115.37975
115320,115.3798
115320,115.379845
115324,115.383865
115324,115.38379
115324,115.38382
115324,115.38386
115328,115.38788
115328,115.387794
115328,115.38783
115328,115.38786
115328,115.38786
115332,115.39187
115332,115.39178
115332,115.391815
115332,115.39186
115336,115.39589
115336,115.39581
115336,115.395836
115336,115.39589
115336,115.39589
115340,115.39989
115340,115.3998
115340,115.39983
115340,115.39988
115344,115.4039
115344,115.40382
115344,115.403854
115344,115.4039
115344,115.4039
115348,115.4079
115348,115.407814
115348,115.40786
115348,115.4079
115348,115.407906
115352,115.4119
115352,115.41181
115352,115.41185
115352,115.4119
115356,115.415924
115356,115.41584
115356,115.41588
115356,115.415924
115356,115.41592
115360,115.41991
115360,115.41983
115360,115.41987
115360,115.41991
115360,115.419914
115364,115.42392
115364,115.423836
115364,115.423874
115364,115.42393
115368,115.42793
115368,115.42786
115368,115.427895
115368,115.42794
115368,115.427925
115372,115.43194
115372,115.431854
115372,115.43189
115372,115.43193
115372,115.43193
115376,115.435936
115376,115.43586
115376,115.4359
115376,115.43594
115376,115.43595
115380,115.43994
115380,115.439865
115380,115.439896
115380,115.43994
115384,115.44398
115384,115.443886
115384,115.443924
115384,115.44397
115384,115.44397
115388,115.44796
115388,115.44788
115388,115.447914
115388,115.44796
115392,115.451996
115392,115.451904
115392,115.45193
115392,115.45198
115392,115.45199
115396,115.45598
115396,115.455894
115396,115.45592
115396,115.45598
115400,115.46
115400,115.459915
115400,115.45994
115400,115.45999
115400,115.459984
115404,115.46399
115404,115.463905
116112,116.17352
116112,116.16282
116112,116.1716
116112,116.18249
116116,116.18848
116116,116.18657
116116,116.18435
116116,116.18242
116116,116.18088
116120,116.18375
116120,116.182884
116120,116.18237
116120,116.182045
116120,116.1818
116124,116.185616
116124,116.18541
116124,116.185356
116124,116.18533
116128,116.18929
116128,116.18919
116128,116.1892
116128,116.189224
116132,116.19321
116132,116.19312
116132,116.193146
116132,116.19318
116132,116.19318
116136,116.19717
116136,116.19708
116136,116.19711
116136,116.19717
116136,116.197174
116140,116.20116
116140,116.20108
116140,116.20111
116140,116.20117
116140,116.20117
116144,116.20516
116144,116.20509
116144,116.20512
116144,116.20518
116144,116.205185
116148,116.20916
116148,116.20909
116148,116.20913
116148,116.209175
116152,116.213196
116152,116.21311
116152,116.21315
116152,116.213196
116152,116.213196
116156,116.217186
116156,116.21711
116156,116.21715
116156,116.21719
116156,116.2172
116160,116.22119
116160,116.221115
116160,116.22115
116160,116.22119
116164,116.22521
116164,116.22513
116164,116.22516
116164,116.22522
116164,116.225204
116168,116.22921
116168,116.22913
116168,116.229164
116168,116.22922
116168,116.229225
116172,116.233215
116172,116.23313
116172,116.23316
116172,116.233215
116176,116.23723
116176,116.23716
116176,116.237175
116176,116.23723
116176,116.23723
116180,116.24122
116180,116.24114
116180,116.24117
116180,116.241234
116180,116.24124
116184,116.245224
116184,116.24514
116184,116.24518
116184,116.24524
116188,116.24924
116188,116.24918
116188,116.24921
116188,116.24925
116188,116.24925
116192,116.25324
116192,116.25317
116192,116.2532
116192,116.25326
116192,116.25326
116196,116.25725
116196,116.25717
116196,116.2572
116196,116.25726
116196,116.25726
116200,116.26125
116200,116.26118
116200,116.26122
116200,116.261284
116204,116.265274
116204,116.2652
116204,116.26522
116204,116.26527
116204,116.26528
116204,116.26525
116208,116.26924
116208,116.26918
116208,116.26921
116208,116.269264
116208,116.26927
116212,116.27326
116212,116.273186
116212,116.273224
116212,116.27328
116212,116.27328
116216,116.277275
116216,116.27719
116216,116.27724
116216,116.277275
116216,116.27728
116220,116.28128
116220,116.281204
116220,116.281235
116220,116.281296
116220,116.28129
116220,116.28128
116224,116.28526
116224,116.285194
116224,116.28524
116224,116.285286
116224,116.2853
116228,116.2893
116228,116.289215
116228,116.28925
116228,116.28931
116228,116.28931
116232,116.29329
116232,116.29322
116232,116.29324
116232,116.293304
116232,116.293304
116236,116.297295
116236,116.29723
116236,116.297264
116236,116.29732
116236,116.297325
116240,116.3013
116240,116.30122
116240,116.301254
116240,116.301315
116240,116.30133
116240,116.3013
116244,116.30529
116244,116.30523
116244,116.30526
116244,116.30531
116952,117.012856
116952,117.002594
116952,117.0119
116956,117.02726
116956,117.029434
116956,117.02778
116956,117.02562
116960,117.02765
116960,117.026024
116960,117.024925
116960,117.02418
116960,117.02362
116960,117.023224
116964,117.02693
116964,117.026665
116964,117.02657
116964,117.02654
116964,117.026474
116968,117.03041
116968,117.03029
116968,117.03031
116968,117.030334
116972,117.034325
116972,117.03423
116972,117.03427
116972,117.03432
116972,117.03432
116972,117.03429
116976,117.03826
116976,117.03819
116976,117.03824
116976,117.03829
116976,117.0383
116980,117.042274
116980,117.042206
116980,117.04224
116980,117.0423
116980,117.042305
116984,117.046295
116984,117.0462
116984,117.04624
116984,117.046295
116984,117.04631
116984,117.04629
116988,117.05027
116988,117.0502
116988,117.05024
116988,117.05031
116988,117.050316
116992,117.05429
116992,117.054214
116992,117.05425
116992,117.054306
116992,117.05431
116992,117.0543
116992,117.05428
116996,117.058266
116996,117.058205
116996,117.058235
116996,117.05831
116996,117.05832
116996,117.058304
117000,117.06228
117000,117.0622
117000,117.06225
117000,117.06231
117000,117.062325
117000,117.06231
117000,117.062294
117004,117.06627
117004,117.06621
117004,117.06626
117004,117.06632
117008,117.07033
117008,117.070244
117008,117.07028
117008,117.07034
117008,117.07035
117008,117.070335
117012,117.07431
117012,117.074234
117012,117.07427
117012,117.07433
117016,117.07834
117016,117.07826
117016,117.07831
117016,117.078354
117016,117.078354
117020,117.08234
117020,117.08225
117020,117.0823
117020,117.082344
117020,117.082344
117020,117.08234
117024,117.08632
117024,117.086235
117024,117.08629
117024,117.08633
117024,117.08636
117028,117.09033
117028,117.090256
117028,117.09031
117028,117.09036
117028,117.09037
117032,117.09435
117032,117.09426
117032,117.09431
117032,117.09437
117032,117.094376
117036,117.09835
117036,117.09828
117036,117.09831
117036,117.09837
117036,117.09837
117036,117.09835
117040,117.102325
117040,117.10225
117040,117.1023
117040,117.10236
117040,117.10237
117044,117.10635
117044,117.106285
117044,117.10632
117044,117.106384
117044,117.106384
117048,117.11036
117048,117.11029
117048,117.11032
117048,117.110374
117052,117.11438
117052,117.114296
117052,117.114334
117052,117.114395
117052,117.114395
117056,117.11838
117056,117.11829
117056,117.11834
117056,117.11839
117056,117.1184
117060,117.12238
117060,117.1223
117060,117.12235
117060,117.122406
117064,117.12639
117064,117.12632
117064,117.12636
117064,117.1264
117064,117.12641
117068,117.13039
117068,117.1303
117068,117.13035
117068,117.13041
117072,117.134415
117072,117.13434
117072,117.13438
117072,117.13442
117072,117.13443
117076,117.13838
117780,117.83979
117784,117.83409
117784,117.84393
117784,117.85579
117784,117.85831
117784,117.85673
117788,117.85856
117788,117.85652
117788,117.855
117788,117.853905
117788,117.853096
117792,117.85649
117792,117.85602
117792,117.85579
117796,117.85966
117796,117.85947
117800,117.86338
117800,117.863304
117800,117.863304
117804,117.8673
117808,117.87119
117808,117.87114
117808,117.87122
117812,117.87527
117812,117.875175
117816,117.87919
117816,117.87916
117820,117.88319
117820,117.88316
117820,117.8832
117824,117.88724
117824,117.88716
117828,117.891174
117828,117.89116
117832,117.89519
117832,117.89518
117832,117.89522
117836,117.89924
117836,117.89917
117840,117.903175
117840,117.90316
117844,117.907196
117844,117.90717
117848,117.91121
117848,117.911194
117852,117.91523
117852,117.91521
117856,117.919235
117856,117.919205
117860,117.92323
117860,117.92322
117864,117.92723
117864,117.92721
117864,117.92725
117868,117.93129
117868,117.931206
117872,117.93522
117872,117.93519
117876,117.93923
117876,117.93921
117880,117.94323
117880,117.943214
117884,117.94726
117884,117.94723
117888,117.95126
117888,117.95124
117892,117.95525
117892,117.95524
117896,117.95927
117896,117.95924
117900,117.96327
117900,117.963234
117904,117.96727
117904,117.96725
117908,117.97127
117908,117.971245
117908,117.97128
117912,117.97531
117912,117.97524
117916,117.97924
117920,117.983215
117920,117.9832
117920,117.9833
117924,117.98735
117924,117.987274
117928,117.991264
117928,117.991234
117932,117.995285
117932,117.995255
117936,117.99927
117936,117.99926
117940,118.0033
117940,118.00328
117944,118.00729
117944,118.00728
117948,118.01131
117948,118.01128
117948,118.01132
117952,118.01536
117956,118.01925
117956,118.01922
117960,118.0233
117960,118.02331
117960,118.023346
117964,118.02737
117968,118.031265
117968,118.031235
117968,118.03133
117972,118.03537
117972,118.03529
117976,118.0393
117976,118.03929
117980,118.04331
117980,118.04329
117984,118.047325
117984,118.04731
117988,118.05134
117988,118.051315
117992,118.05532
117992,118.0553
117996,118.05932
117996,118.05932
118000,118.06334
118000,118.063324
118004,118.067345
118004,118.067314
118008,118.07134
118008,118.07131
118012,118.07535
118012,118.07533
118016,118.07935
118016,118.07934
118020,118.08335
118020,118.083336
118024,118.087364
118024,118.08735
118028,118.09136
118028,118.09133
118032,118.09537
118032,118.09536
118036,118.099365
118036,118.09934
118040,118.10337
118044,118.10733
118044,118.107315
118048,118.11139
118048,118.11138
118052,118.11542
118052,118.11538
118056,118.11941
118056,118.11938
118060,118.12339
118064,118.12734
118064,118.127335
118068,118.13141
118068,118.13141
118072,118.13543
118072,118.1354
118076,118.13941
118076,118.13939
118080,118.14341
118080,118.14339
118084,118.14742
118088,118.15137
118088,118.15137
118092,118.155426
118092,118.155426
118096,118.15945
118096,118.15942
118100,118.16344
118100,118.163414
118100,118.16345
118104,118.167465
118104,118.1674
118108,118.171394
118108,118.17137
118112,118.17541
118112,118.17539
118116,118.17942
118116,118.17941
118120,118.18343
118120,118.18341
118124,118.18744
118124,118.18742
118128,118.19143
118128,118.19143
118132,118.19544
118132,118.19542
118136,118.19945
118844,118.90217
118844,118.893
118848,118.907646
118848,118.920074
118852,118.92687
118852,118.925446
118856,118.92741
118856,118.925476
118860,118.927925
118860,118.926735
118864,118.92991
118868,118.93327
118868,118.93285
118868,118.93267
118872,118.936485
118872,118.936264
118876,118.94016
118876,118.94007
118880,118.944016
118880,118.94397
118884,118.947945
118884,118.947914
118888,118.951904
118888,118.95189
118892,118.95589
118892,118.95588
118896,118.95986
118896,118.95985
118900,118.96387
118900,118.96387
118904,118.96789
118904,118.96786
118908,118.97187
118908,118.971855
118908,118.9719
118912,118.97592
118912,118.97586
118916,118.97985
118916,118.97982
118920,118.98386
118924,118.9878
118924,118.987816
118928,118.99189
118932,118.995865
118936,118.999825
118936,118.99987
118940,119.00395
118944,119.00792
118944,119.00789
118948,119.011955
118948,119.01195
118952,119.01595
118956,119.0199
118956,119.01988
118960,119.02393
118964,119.02791
118964,119.0279
118968,119.03195
118972,119.03591
118972,119.035904
118976,119.03996
118980,119.043915
118980,119.0439
118984,119.047966
118988,119.051926
118988,119.0519
118992,119.055954
118996,119.05991
118996,119.0599
119000,119.06397
119000,119.063965
119004,119.06797
119008,119.07192
119008,119.0719
119012,119.07595
119016,119.07991
119020,119.08388
119020,119.08392
119024,119.08799
119028,119.09196
119028,119.09194
119032,119.09599
119036,119.099945
119036,119.09994
119040,119.10399
119040,119.10397
119044,119.10798
119048,119.111916
119048,119.1119
119052,119.11595
119056,119.11993
119056,119.11992
119060,119.12397
119060,119.12397
119064,119.127975
119068,119.13191
119068,119.1319
119072,119.13596
119076,119.13993
119076,119.139915
119080,119.14397
119080,119.143974
119084,119.14798
119088,119.151924
119088,119.15192
119092,119.15599
119096,119.159935
119096,119.15993
119100,119.163994
119104,119.16796
119104,119.167946
119108,119.17199
119112,119.17596
119112,119.17595
119116,119.18
119116,119.18
119120,119.184006
119120,119.183975
119124,119.18797
119128,119.19192
119132,119.19588
119132,119.19592
119136,119.20001
119140,119.20398
119144,119.207924
119148,119.21193
119152,119.215965
119156,119.21997
119156,119.22003
119160,119.2241
119164,119.22805
119168,119.23198
119172,119.23597
119176,119.23999
119180,119.243996
119184,119.24801
119184,119.24807
119188,119.25212
119192,119.256065
119192,119.256035
119196,119.26006
119200,119.26402
119200,119.264
119204,119.26804
119208,119.272
119208,119.27199
119212,119.27605
119216,119.27999
119216,119.279976
119220,119.284035
119224,119.288
119224,119.28797
119228,119.29203
119232,119.29599
119236,119.29995
119236,119.299995
119240,119.30407
119244,119.30802
119244,119.30801
119248,119.312065
119252,119.31601
119252,119.316
119256,119.32005
119260,119.324
119264,119.32796
119264,119.327995
119268,119.33206
119272,119.33602
119272,119.336006
119276,119.34007
119280,119.34402
119280,119.34399
119284,119.348045
119284,119.34803
119288,119.352036
119292,119.35598
119292,119.35596
119296,119.36003
119296,119.36003
119300,119.36403
119304,119.36797
119304,119.36796
119308,119.372025
119308,119.372025
119312,119.37604
119316,119.37997
119316,119.37997
119320,119.38403
119324,119.38798
119324,119.38799
119328,119.39205
119328,119.39204
119332,119.39604
119336,119.39999
119336,119.39997
119340,119.40404
119344,119.408
119344,119.408
119348,119.412056
119348,119.41204
119352,119.416046
119356,119.419975
119360,119.423935
119360,119.42397
119364,119.42807
119364,119.42807
119368,119.432076
119368,119.432045
119372,119.43604
119376,119.43999
119376,119.43997
119380,119.44404
119384,119.448006
119384,119.448
119388,119.45205
119392,119.45602
119392,119.456
119396,119.46007
119400,119.46403
120108,120.16338
120112,120.15887
120112,120.17043
120116,120.1877
120120,120.194824
120124,120.1976
120128,120.199646
120128,120.19781
120132,120.2003
120136,120.20307
120136,120.20221
120140,120.20561
120140,120.205185
120144,120.208855
120148,120.21258
120148,120.2124
120152,120.21635
120152,120.21627
120152,120.216255
120156,120.2202
120156,120.22009
120160,120.224045
120164,120.22795
120164,120.22795
120168,120.23202
120172,120.23597
120172,120.23597
120176,120.24002
120180,120.24398
120184,120.247925
120184,120.24797
120188,120.252045
120188,120.25206
120192,120.25605
120196,120.25997
120196,120.25997
120200,120.26402
120204,120.26797
120208,120.27191
120208,120.27197
120212,120.27604
120216,120.27998
120216,120.27999
120220,120.28403
120224,120.28799
120224,120.28799
120228,120.29203
120232,120.295975
120232,120.295975
120236,120.300026
120240,120.30398
120244,120.30792
120244,120.30799
120248,120.312035
120252,120.315994
120252,120.31599
120256,120.32003
120256,120.32004
120260,120.32402
120264,120.32796
120264,120.32794
120268,120.33199
120272,120.33597
120272,120.33597
120276,120.34
120280,120.34396
120280,120.343956
120284,120.34801
120288,120.35196
120292,120.35591
120292,120.355965
120296,120.36003
120300,120.36398
120304,120.367935
120304,120.36798
120308,120.37204
120308,120.37204
120312,120.37603
120316,120.379944
120316,120.379944
120320,120.38399
120324,120.38795
120324,120.38793
120328,120.392
120328,120.39201
120332,120.395996
120336,120.399925
120336,120.39993
120340,120.40398
120344,120.407936
120344,120.407936
120348,120.41199
120348,120.41199
120352,120.415985
120356,120.4199
120360,120.42387
120364,120.427864
120364,120.42794
120368,120.432014
120372,120.43597
120376,120.4399
120376,120.43995
120380,120.44401
120384,120.44795
120388,120.4519
120388,120.45194
120392,120.456
120396,120.45995
120396,120.459946
120400,120.464
120404,120.467926
120404,120.467926
120408,120.47197
120412,120.47593
120412,120.475914
120416,120.479965
120416,120.47998
120420,120.483955
120424,120.4879
120424,120.4879
120428,120.49194
120428,120.49196
120432,120.49596
120436,120.499886
120436,120.499886
120440,120.50394
120440,120.50394
120444,120.50794
120444,120.50794
120448,120.51192
120448,120.51191
120452,120.51592
120452,120.51591
120456,120.51989
120460,120.52384
120460,120.52385
120464,120.52791
120464,120.52792
120468,120.53192
120472,120.535866
120476,120.5398
120476,120.53986
120480,120.543945
120480,120.54396
120484,120.54795
120488,120.55187
120488,120.55187
120492,120.55592
120496,120.55988
120496,120.55988
120500,120.56393
120500,120.563934
120504,120.56793
120508,120.57186
120508,120.57187
120512,120.57592
120512,120.57592
120516,120.57992
120516,120.57991
120520,120.58389
120524,120.587845
120524,120.58784
120528,120.59191
120532,120.59585
120532,120.59586
120536,120.599915
120540,120.60387
120540,120.60387
120544,120.60792
120548,120.61186
120548,120.61186
120552,120.61591
120556,120.61986
120560,120.6238
120560,120.62386
120564,120.62792
120568,120.63187
120568,120.63188
120572,120.635925
120576,120.63986
120576,120.639854
120580,120.643906
120584,120.64786
120588,120.651794
120588,120.651855
120592,120.65591
120596,120.65987
120596,120.659874
120600,120.66391
120600,120.66391
120604,120.66789
120608,120.671814
120612,120.67575
120612,120.67581
120616,120.67989
120620,120.68385
120620,120.68385
120624,120.6879
120628,120.69184
120632,120.695786
120636,120.699776
120640,120.70379
120644,120.70782
120648,120.71184
120652,120.71584
120652,120.71591
120656,120.71997
120660,120.723915
120664,120.72784
120668,120.73181
120672,120.73582
120672,120.73588
120676,120.73994
120676,120.73994
120680,120.74392
120684,120.747826
120688,120.75176
120688,120.75181
120692,120.755875
120696,120.75982
120696,120.75982
120700,120.76387
120704,120.76781
120708,120.77175
120712,120.77574
121176,121.23216
121424,121.47037
121424,121.47595
121428,121.49345
121432,121.50461
121436,121.50918
121436,121.50772
121440,121.50994
121444,121.512215
121448,121.514824
121452,121.517815
121452,121.51716
121456,121.52069
121456,121.520325
121460,121.52405
121464,121.52777
121468,121.53156
121468,121.531525
121472,121.53551
121476,121.5394
121476,121.53936
121480,121.54338
121484,121.54728
121488,121.55121
121488,121.551254
121492,121.5553
121496,121.55924
121496,121.55924
121500,121.56328
121504,121.56722
121508,121.57114
121512,121.575134
121512,121.575226
121516,121.57929
121520,121.58322
121520,121.58324
121524,121.58726
121528,121.59119
121532,121.59512
121536,121.59912
121536,121.59921
121540,121.603264
121544,121.6072
121548,121.61114
121548,121.61119
121552,121.61525
121556,121.61918
121560,121.623116
121560,121.62318
121564,121.62723
121568,121.63117
121568,121.63117
121572,121.6352
121576,121.639145
121580,121.64309
121580,121.64314
121584,121.647194
121588,121.65115
121592,121.65507
121596,121.65907
121600,121.66308
121604,121.66709
121604,121.66717
121608,121.671234
121612,121.67517
121616,121.67909
121620,121.68306
121624,121.68708
121628,121.69107
121632,121.69509
121636,121.69909
121636,121.699165
121640,121.70322
121644,121.707146
121644,121.70713
121648,121.71116
121652,121.71509
121656,121.719
121656,121.71907
121660,121.72312
121660,121.72312
121664,121.72711
121668,121.731026
121672,121.73497
121672,121.73503
121676,121.7391
121680,121.74304
121680,121.74305
121684,121.747086
121688,121.75103
121688,121.75103
121692,121.755066
121696,121.75902
121700,121.76295
121700,121.76301
121704,121.767075
121708,121.77102
121712,121.77496
121716,121.778946
121720,121.78294
121724,121.78697
121728,121.79097
121732,121.79499
121736,121.79898
121740,121.80299
121744,121.806984
121748,121.81099
121752,121.814995
121756,121.81898
121760,121.82298
121760,121.82306
121764,121.827095
121768,121.831024
121772,121.834946
121776,121.83891
121780,121.84291
121784,121.84692
121788,121.85093
121792,121.854935
121796,121.85893
121800,121.86293
121804,121.86693
121808,121.87093
121808,121.870995
121812,121.87504
121816,121.87897
121820,121.88288
121824,121.886856
121828,121.89085
121832,121.89487
121836,121.89886
121840,121.90287
121844,121.906876
121848,121.91088
121852,121.91488
121856,121.91887
121860,121.92288
121864,121.92687
121872,121.93479
121876,121.93874
121880,121.94279
121884,121.94688
121888,121.95091
121892,121.954895
121896,121.95888
121900,121.96286
121904,121.96685
121908,121.97084
121912,121.97482
121916,121.97881
121924,121.98673
121924,121.98676
121928,121.99085
121932,121.99487
121936,121.9988
121936,121.99886
121940,122.00289
121940,122.00289
121940,122.00292
121940,122.00294
121940,122.00292
121944,122.00678
121944,122.00669
121944,122.006744
121948,122.01072
121948,122.01067
121948,122.01072
121952,122.01472
121952,122.01468
121952,122.014725
121956,122.01872
121956,122.01867
121956,122.01873
121956,122.01879
121960,122.022705
121960,122.022644
121960,122.02271
121964,122.02667
121964,122.02664
121968,122.03062
121968,122.03064
121968,122.03073
121972,122.034706
121972,122.03466
121972,122.03471
121976,122.0387
121976,122.038666
122204,122.26198
121468,121.53757
121472,121.55425
121472,121.54521
121472,121.53152
121476,121.53131
121476,121.531624
121476,121.53297
121480,121.538376
121480,121.5396
121480,121.54063
121484,121.54534
121484,121.54584
